problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
Oscillator,BANCS,300,1500.0,1.0710164349081163e-07,3.7799999999999997e-07,2.6145724989003436e-07,7.354722488537635e-08,1.9712260442617436e-07,"[5.213886580139982e-07, 2.2164688368540515e-08, 4.2332295338876763e-10, 1.975643684203309e-08, 6.250885790398235e-08, 5.184824014549356e-07, 6.869040706363106e-08, 1.2133505585075217e-07, 1.457271161305959e-08, 2.7526130341416898e-08, 2.8117811535296275e-08, 5.035945064268265e-09, 3.5940436087296e-08, 3.145504250316648e-08, 2.3564448869975655e-06, 3.847107711457943e-09, 2.421850836054864e-09, 7.978887556073095e-09, 1.0341587623886942e-07, 1.2618316443334912e-07, 8.82835800694163e-09, 4.427934976318753e-09, 2.0568133201074414e-08, 3.826220793191845e-09, 9.320542243244103e-09, 7.777788248597406e-10, 1.770746633320913e-08, 9.931801896255456e-10, 2.38019915974829e-09, 2.2153805589652743e-08, 3.187543258265503e-08, 8.495838049077088e-08, 1.596461872576221e-08, 5.400848037107225e-08, 2.3495116863254022e-08, 3.409664309107406e-08, 1.3230435564101109e-08, 5.600407410125019e-07, 1.547163153070945e-07, 8.468466761065435e-08, 1.5182939783238454e-08, 1.8099599481917646e-07, 1.8186998034560986e-07, 6.598612952765827e-10, 2.002558275373791e-08, 2.1184400423938185e-08, 3.474735608789977e-08, 1.891064921956497e-07, 1.6276678115638964e-07, 7.167164409239119e-09, 1.3964261970538582e-09, 2.3853956432269023e-08, 8.904925442830061e-08, 4.671500805016782e-08, 3.5042417977860026e-08, 1.3636185645476023e-08, 7.625463512758868e-08, 1.7391568144949958e-08, 2.7837103578027444e-07, 1.6711840960770196e-07, 1.728267818216679e-09, 6.668094544729443e-08, 3.170963101187894e-09, 4.56110781809776e-09, 3.1681356630825265e-09, 8.13333336400907e-09, 1.5753614228188092e-07, 6.427892101089908e-07, 8.162172649713434e-08, 3.767302808711054e-07, 2.7550582923804644e-08, 7.460457500209185e-09, 7.521710956473222e-08, 2.1734903778459173e-08, 1.6268070625951945e-08, 1.6382267177034812e-08, 2.1336190315337768e-07, 1.5499468109191115e-08, 6.952780692810438e-10, 9.586198700952172e-08, 3.388540737962162e-07, 1.4908254544332623e-08, 7.297191738437981e-10, 1.1438739500768908e-07, 3.606614533424995e-08, 2.439035554033044e-08, 6.659311716085717e-10, 4.9185292392277945e-09, 5.06765649919333e-08, 1.3703595372592874e-08, 5.235869805820498e-08, 1.774087531181429e-07, 2.4106208282922413e-07, 6.274821554609814e-08, 2.650128017475018e-10, 2.380008145069408e-07, 1.1656515964111228e-07, 5.111845386093411e-07, 4.266367688013324e-09, 8.257242026001039e-08]"
Oscillator,BANCS,500,2500.0,1.9438782110584904e-07,3.7799999999999997e-07,3.7123005405507044e-07,1.42137846579252e-07,3.047781655100549e-07,"[2.907235962871431e-07, 7.106159125101605e-07, 1.7980557806826476e-07, 5.0124802260960703e-08, 4.157127550909958e-08, 8.37060819604229e-08, 1.5309539614754725e-07, 1.69120903337481e-07, 2.3735011798063915e-08, 5.526606417463464e-07, 8.745345372563663e-08, 2.0783833267507962e-07, 1.751641071947822e-08, 1.9440401690142914e-07, 1.1748240774701527e-07, 7.434711568494146e-07, 3.60887343565641e-07, 4.2422751901497224e-08, 9.063942730773873e-08, 3.4402360340639796e-07, 1.7525412643491773e-08, 8.078915981607134e-08, 7.27985101349158e-07, 6.325562508202177e-08, 7.171743112502287e-08, 2.878732988413169e-07, 7.410876197589592e-08, 2.726943779808412e-08, 5.959580820628403e-08, 1.7368310201877604e-08, 5.652301898537945e-08, 1.1529889594542354e-09, 4.46223188286676e-08, 2.0364747689861874e-07, 1.8969156933237396e-08, 8.741945503216142e-08, 1.499857582125176e-07, 1.2240151967822946e-07, 1.4605743158372336e-07, 1.574321821560541e-08, 2.011646447456519e-07, 3.0142553906614373e-07, 4.3455886217408845e-08, 4.785626310739637e-07, 9.179869524437511e-09, 1.031033216389712e-07, 1.612683479391665e-07, 1.1208167958633975e-07, 9.219723607683792e-09, 1.3207874160627695e-07, 9.265166415694831e-08, 3.4807400628211015e-08, 5.291352450515763e-08, 6.990914852828568e-07, 4.0552334063918144e-08, 9.881865966948699e-08, 1.5949038054415602e-07, 8.013197195296905e-08, 5.3233818777570637e-11, 1.7614850794444727e-06, 1.0437164425554745e-07, 6.241240652216399e-08, 1.1520558851198203e-06, 5.576496529338371e-08, 1.3437770762173704e-07, 5.503516593143523e-08, 2.4116591881892508e-08, 9.800915223420878e-08, 6.441892642802931e-09, 6.272762359930063e-08, 2.955315648866099e-06, 2.132567586899713e-07, 9.345329384526838e-08, 1.1417603001500613e-07, 1.9226005722085884e-07, 6.91772679412511e-08, 6.637712825831235e-08, 1.8547352995714617e-07, 1.0081445301767249e-08, 2.8124572886816385e-08, 7.268170047095048e-08, 1.356155097912417e-07, 2.727380223054356e-08, 5.027893102449286e-08, 2.977960629307448e-09, 2.814428845956228e-07, 8.822162331019212e-08, 3.537210885507809e-07, 9.363687262688521e-08, 2.5080086528425823e-07, 5.1423493828046e-08, 3.0475609456059975e-08, 1.2982378652368667e-07, 1.535444365750754e-07, 4.221658989863571e-07, 9.822828435032082e-08, 1.3448733914014027e-07, 1.4767037743001118e-08, 2.9680776371724142e-08, 2.7680527146790737e-08]"
Oscillator,BANCS,700,3500.0,2.442415040870291e-07,3.7799999999999997e-07,2.247044256248765e-07,2.06453239656662e-07,2.963817365131065e-07,"[9.112429105093592e-08, 6.45938657930344e-08, 6.234781288580563e-08, 5.5769176986303876e-08, 2.0736789264132026e-07, 1.3414586382730467e-07, 2.152049263040395e-07, 1.2102069944203807e-07, 5.817874632202407e-08, 2.2881641292521355e-07, 6.338211143559381e-07, 8.345775915354709e-08, 1.1878228256572558e-07, 1.7482771940691875e-07, 9.70292937107975e-08, 1.6140564856951385e-07, 6.171045689339909e-07, 5.1928000647935636e-08, 9.876922282211369e-08, 4.424176069047232e-08, 3.1126897324157643e-07, 3.8951783626549734e-07, 9.190426871659138e-08, 7.873027354234778e-07, 3.5612070211173767e-07, 8.939457358002898e-07, 1.733711165299171e-07, 5.707148443701275e-07, 1.03142791503384e-07, 9.172146628328201e-07, 1.5748138270825765e-07, 3.0222938872693874e-07, 2.327695567001754e-07, 1.7713742941208918e-07, 2.3139769262174107e-07, 5.569861418962285e-08, 1.5346841027310027e-07, 9.134508338143863e-08, 1.3159740163162366e-07, 2.1659920923170328e-07, 2.3244163834534359e-07, 1.745441852565e-07, 2.722428950662248e-07, 5.379246842782956e-07, 2.0932970355836223e-07, 3.841472928117658e-07, 1.5431834178573647e-07, 3.8083980329537954e-07, 1.7237234002638155e-07, 8.576980203941e-08, 2.713604639232769e-07, 2.858643182182447e-07, 4.669740612996441e-08, 6.877522395566065e-08, 5.98772632840262e-08, 2.1232170472544737e-07, 6.69191199137792e-08, 2.91456421076856e-07, 2.0119279674860681e-07, 1.5549693814651486e-07, 3.7829241966721317e-07, 4.3062745884573585e-07, 1.7826256513261484e-07, 8.253913545386915e-08, 4.564463341975087e-08, 3.7073975513510213e-07, 4.026880818460019e-08, 1.4476329619856774e-07, 3.792467782639677e-07, 5.804823569841409e-08, 3.0751941076429204e-07, 1.8287273650803948e-07, 1.6836205797457594e-07, 1.9070298293885515e-07, 5.599892033981772e-08, 1.5430748362012816e-07, 2.2069663346147273e-08, 4.5014782156158785e-07, 4.3988186392113154e-08, 5.569052646045456e-07, 4.024540269415426e-07, 9.865718404529866e-08, 6.949912157475254e-07, 7.405869163760722e-08, 2.674406675350754e-08, 3.426425587664183e-07, 2.692130690866801e-07, 5.977998088238485e-08, 2.2849837916026317e-07, 4.834686138288613e-07, 1.2929704958397563e-07, 5.634640563511185e-07, 3.6435976001233904e-07, 2.0534461098663303e-07, 6.810381838859771e-08, 1.4503773921392663e-06, 2.585105586546246e-07, 2.3582512996739794e-07, 2.5411310316886393e-07, 4.488229125721074e-08]"
Oscillator,BANCS,1000,5000.0,2.4716423483073747e-07,3.7799999999999997e-07,1.775989409677704e-07,2.1605206631139952e-07,2.8597725668003037e-07,"[9.965991663468743e-08, 2.4438197712633787e-07, 2.2305000945096228e-07, 1.2478133998830012e-07, 2.468059623628177e-07, 8.732152103489955e-07, 6.260004270607029e-08, 1.3619244160369154e-07, 3.0268374463721435e-07, 3.3578553132713493e-07, 2.2246136872459672e-07, 1.7164957682976168e-07, 3.1278869920129466e-07, 2.032812572260411e-07, 2.122499096161773e-07, 3.053224620097123e-07, 1.4480329376958953e-07, 5.8823840091973e-08, 5.6597390935958475e-08, 1.0898811802256207e-07, 7.44436668274952e-08, 4.3138242949672544e-07, 1.988391280834998e-07, 1.4321130086620353e-07, 1.497610525994566e-07, 3.763381773950851e-07, 2.4466550852884734e-07, 8.082924648864308e-07, 7.646896585084735e-07, 2.2021734208871893e-07, 1.2098770372599637e-07, 2.1322524060494826e-07, 1.8133255087218123e-07, 1.8086166839533678e-07, 2.8510814202678856e-07, 1.6586733621943989e-07, 2.436351973003709e-07, 1.5369388049840352e-07, 5.600400073563428e-07, 1.1905650385902181e-07, 8.661178704338543e-08, 1.134003171434262e-07, 6.22664988595662e-07, 2.4636061584273584e-07, 1.4313695846321633e-07, 1.0386557987568371e-07, 6.678330995879775e-08, 5.312184295225278e-07, 4.238324556387852e-07, 9.639380535733122e-08, 2.176077820200741e-07, 2.2788926442550993e-07, 3.468223347312005e-08, 4.11821293189878e-07, 7.757790365903717e-07, 2.3921917224208764e-07, 8.662150620463173e-08, 2.250927272868837e-07, 2.0970620280034224e-07, 1.0188497439737841e-07, 1.344434600167147e-07, 5.175178651180093e-07, 1.3102962803515746e-07, 2.3385108780916758e-07, 1.832381893157102e-07, 1.1859988292101937e-07, 3.124641483438788e-07, 3.6683938147904017e-07, 2.8946935272485505e-07, 1.4970822092451088e-07, 1.5460615834454414e-07, 1.2631789303915493e-07, 4.231067579485639e-07, 5.2705321259072704e-08, 1.5293151842187435e-07, 1.7693636283320607e-07, 9.125434036533561e-08, 4.4881737424313506e-07, 1.3294123360146274e-07, 1.7936571988663995e-07, 3.1051955760594014e-07, 1.7722823567842088e-07, 2.0055826151270813e-07, 5.201128233640733e-07, 1.2131086369047156e-07, 2.0801735469943297e-07, 1.9921559914742805e-07, 1.811099085641436e-07, 1.459200018574252e-07, 2.4202481979774347e-07, 3.4282507745736035e-07, 2.865384981480521e-07, 3.2671393286695105e-07, 6.112294086526732e-07, 7.13752147115194e-07, 2.1257732805886262e-08, 2.0334751280669833e-07, 2.6166397927807436e-07, 1.5802350922181594e-07, 6.256686934672577e-08]"
Oscillator,BANCS,2000,10000.0,3.3542194832536695e-07,3.7799999999999997e-07,2.1390365983700687e-07,3.021524301761123e-07,3.90683533715313e-07,"[7.832346534418062e-07, 2.3901920991871864e-07, 2.0086118386026447e-07, 4.114462132340318e-07, 2.490366283010308e-07, 2.574692355057273e-07, 4.132932473212606e-07, 2.580744489976359e-07, 1.759631245558672e-07, 2.2564426090915302e-07, 3.1925495593068203e-07, 2.840104765193279e-07, 3.647447035210311e-07, 1.644154661353306e-07, 3.2066266036328717e-07, 2.1040330114144104e-07, 3.1349934713039925e-07, 1.89818322685832e-07, 2.496431091482074e-07, 2.556987984354929e-07, 1.943617597148392e-07, 2.818303470192822e-07, 4.0141387907329755e-07, 1.8400606032472625e-07, 3.648446895900182e-07, 4.0342593630594166e-07, 3.037107654283612e-07, 3.4910985821488103e-07, 3.28498146408017e-07, 2.5352716561914726e-07, 1.9565344943984309e-07, 1.9741746851639645e-07, 4.743027465057686e-07, 2.3378313360471276e-07, 2.0180904323988434e-07, 1.9406126472937376e-07, 6.963301011848788e-07, 2.516308074349185e-07, 3.585717077436846e-07, 1.8987745990902983e-07, 3.492686404032977e-07, 2.2684202309092781e-07, 1.682533209324679e-06, 7.474695733874698e-07, 1.3244016393192208e-07, 2.2776477153142386e-07, 2.3466000168154438e-07, 2.7707577687599985e-07, 2.1486540408097772e-07, 2.1746462645984774e-07, 3.968215231883191e-07, 3.2300126354809193e-07, 2.664667075163397e-07, 2.5992656706568737e-07, 2.572836304398923e-07, 2.4501556721282965e-07, 3.9950123628721117e-07, 2.7244155779620897e-07, 1.496974806718496e-07, 2.0457551043908644e-07, 2.5709018803268856e-07, 1.8370031507587257e-07, 4.3224002507182124e-07, 1.4480331051962778e-07, 4.869700205450146e-07, 4.535683073884527e-07, 4.6109675042006114e-07, 3.539232979654467e-07, 1.2322956895893121e-06, 1.9409110605479874e-07, 1.5927806669125044e-07, 7.699977446214177e-07, 3.741987143595193e-07, 3.8041235635859037e-07, 2.23721017084637e-07, 6.475952529728177e-07, 3.390980328135033e-07, 2.5476620501138624e-07, 4.641393736226771e-07, 4.207865776510617e-07, 1.5580969636924165e-07, 3.4925646109728853e-07, 3.480566335905474e-07, 1.5667998933661855e-07, 3.3252091707625574e-07, 1.9772352196857012e-07, 2.3527016370527603e-07, 1.7725917279111398e-07, 3.8473702391858043e-07, 4.2095254789747026e-07, 5.607992757135609e-07, 2.6170643108086534e-07, 2.0948827295571475e-07, 1.3765249202687133e-07, 2.5656617178255337e-07, 2.6852238018811594e-07, 4.2563804404221325e-07, 6.065816762237041e-07, 5.211279477788741e-07, 2.725992891461643e-07]"
Oscillator,BANCS,5000,25000.0,3.8267166575580975e-07,3.7799999999999997e-07,2.2682226978513876e-07,3.528571108818081e-07,4.6256551109267474e-07,"[4.1380552410386544e-07, 3.285039319741953e-07, 3.460429995425377e-07, 4.488436308215004e-07, 3.2127969344201787e-07, 2.956403104273063e-07, 3.00586352322746e-07, 4.641901972973192e-07, 3.773131612404934e-07, 3.5254031308231845e-07, 2.8216398894272877e-07, 3.339398346312421e-07, 3.7778517126709315e-07, 3.5199411288677563e-07, 2.892060880444573e-07, 3.263459715847847e-07, 3.1282507164812006e-07, 3.98108248981225e-07, 3.798958852473373e-07, 3.453761404168038e-07, 4.0895136380849055e-07, 4.262752904861606e-07, 3.2781119857051065e-07, 2.62151337544104e-07, 2.7657546045120513e-07, 2.6032215887644213e-07, 3.5978337848491734e-07, 3.6116350476692654e-07, 3.662423488990658e-07, 3.7160567468594343e-07, 4.163941747214555e-07, 3.463552717324276e-07, 4.0398595856940695e-07, 4.1364929977266854e-07, 3.0750969869450105e-07, 3.3364669731009305e-07, 3.2255985583108967e-07, 4.07335084327819e-07, 3.7760393042380495e-07, 3.7883949220931876e-07, 4.430372657140632e-07, 3.1529924009042084e-07, 3.926401947037658e-07, 3.0096752083069467e-07, 4.909649964623199e-07, 3.227859793848706e-07, 3.3041424630942627e-07, 3.2118112709003365e-07, 3.5224178542831375e-07, 3.173884393628531e-07, 5.789516241497799e-07, 3.2804221406249595e-07, 3.573167589102524e-07, 3.619451103136771e-07, 4.2466267365287547e-07, 3.1136104263454406e-07, 4.599831619573038e-07, 3.211702716357694e-07, 3.0637292108890237e-07, 2.8910811241482375e-07, 3.3671649980772656e-07, 4.4619589690716133e-07, 3.11400827527715e-07, 4.143021219664861e-07, 2.658257648100898e-07, 3.8061549170669884e-07, 3.5066987428847e-07, 2.8254055761776384e-07, 3.197692554706241e-07, 2.7055051825215607e-07, 4.1730704262385135e-07, 2.812877789100232e-07, 2.8860777677432445e-07, 4.105989141066574e-07, 1.4327414590941555e-06, 3.221615647281387e-07, 3.510228777000153e-07, 3.9121003744196326e-07, 3.2921265862176763e-07, 3.106794670828373e-07, 3.314085861036118e-07, 3.517279304001068e-07, 3.624206250454623e-07, 2.838135305043525e-07, 2.2889283914696874e-06, 3.275532991853104e-07, 3.3055251705197365e-07, 3.2262986236500037e-07, 2.8464071445291766e-07, 3.965900994788158e-07, 2.483081512265771e-07, 3.4028225491922763e-07, 3.687957201575462e-07, 3.9286894997456355e-07, 3.992647251156501e-07, 2.9001113181573583e-07, 3.687780079408221e-07, 3.5531654235898774e-07, 4.7652091299618376e-07, 3.3235574331141596e-07]"
Oscillator,BANCS,10000,50000.0,3.7157586542717394e-07,3.7799999999999997e-07,1.0411141985098786e-07,3.5782638356647205e-07,4.057828731250215e-07,"[4.2614425643987957e-07, 3.233773457208953e-07, 3.5385100968673754e-07, 3.913886243115899e-07, 3.0383566829875197e-07, 3.3224255722591674e-07, 3.305273371090708e-07, 3.5699997712523864e-07, 1.1940383592708384e-06, 3.795193968063133e-07, 3.3603002515348826e-07, 3.624851394691178e-07, 3.633328588472571e-07, 3.517193699589054e-07, 3.3275211102079523e-07, 3.208021177449428e-07, 3.425425831026583e-07, 3.2626831956814164e-07, 3.9035671815567747e-07, 3.663011795911208e-07, 3.29785346057316e-07, 3.482198173225377e-07, 3.6755022246216393e-07, 3.2843671672025546e-07, 3.5763558871252507e-07, 3.6775804596946257e-07, 3.420930712134783e-07, 3.2661986832654215e-07, 3.4472825967049643e-07, 3.679083796345916e-07, 3.8805458040394967e-07, 3.717721109387707e-07, 3.835054854968646e-07, 2.8349605015767585e-07, 3.795860063547865e-07, 3.5451857408807744e-07, 3.481714042033055e-07, 3.784714061693311e-07, 3.581708364017976e-07, 3.915078145089382e-07, 3.8864571114392443e-07, 3.6044416146597693e-07, 3.805799498844801e-07, 3.532900461200667e-07, 4.0863167185975925e-07, 3.677216136314575e-07, 3.4872576514492836e-07, 9.123377628279646e-07, 2.987828051277088e-07, 3.2752118782938616e-07, 2.9248286528772645e-07, 3.537325457598296e-07, 2.9925817779128584e-07, 3.71107989883709e-07, 3.431124665980711e-07, 3.482446358060567e-07, 3.681237011792692e-07, 3.6305083490655964e-07, 3.4677136391495524e-07, 3.5107011446027746e-07, 4.1199096645753097e-07, 3.645865228283564e-07, 3.5677530360236717e-07, 3.4591370944475854e-07, 3.664177055666346e-07, 3.732963646048172e-07, 2.8804961034895423e-07, 3.615759120036667e-07, 3.835858999009806e-07, 3.316279651432901e-07, 3.347772549627117e-07, 3.748485191445234e-07, 3.926194784318768e-07, 3.368344935600978e-07, 3.507451070733862e-07, 3.23225557010647e-07, 3.7848536217678447e-07, 3.292106177182231e-07, 3.3624335475615853e-07, 4.004626766496653e-07, 3.9499460252455393e-07, 2.960698170413335e-07, 4.06696834678422e-07, 4.163587835861213e-07, 4.082993315973768e-07, 3.283376675599831e-07, 3.5601294484661966e-07, 3.3270814832538953e-07, 4.4056344100611765e-07, 4.1060975485031383e-07, 3.0790283525547415e-07, 3.477673189562256e-07, 3.680318596808266e-07, 4.0305798602676673e-07, 3.882593609084014e-07, 3.949388888796562e-07, 3.445312259688221e-07, 3.794100021877501e-07, 3.5496062786675796e-07, 3.506628195414517e-07]"
Oscillator,SS,300,2100.0,3.408769878381347e-07,3.7799999999999997e-07,4.194862532073728e-07,2.7841522456574084e-07,4.5637160415625285e-07,"[5.443293827160498e-08, 2.491481481481483e-07, 4.1533333333333353e-07, 1.2221440000000024e-06, 1.102222222222224e-06, 1.3363832098765462e-07, 6.5553646090535e-08, 1.8152222222222244e-08, 7.68914814814815e-07, 5.1025540740740744e-08, 4.1333333333333375e-07, 1.1389629629629648e-07, 1.410844444444448e-07, 3.9466666666666724e-07, 3.0173333333333373e-07, 4.1840987654321046e-07, 1.1728589753086422e-07, 1.2055555555555558e-06, 2.8580851851851864e-07, 3.1677407407407415e-06, 1.348293333333335e-07, 1.102222222222224e-07, 9.017555555555561e-08, 3.5165481481481475e-08, 8.944655802469148e-08, 2.388148148148152e-07, 1.4948888888888907e-07, 3.0158790123456844e-08, 6.940199629629636e-07, 5.433333333333336e-07, 5.610025349794238e-07, 3.106888888888891e-07, 6.919111111111118e-08, 2.1355555555555574e-07, 1.3200000000000018e-06, 4.640000000000011e-07, 2.6256999999999995e-07, 1.3688888888888877e-06, 4.3280592592592586e-08, 2.89723703703704e-07, 2.6522222222222264e-07, 4.1066666666666727e-07, 2.17114814814815e-07, 2.0777777777777806e-07, 2.96130370370371e-07, 1.5166666666666695e-07, 9.167848148148166e-08, 9.4248e-08, 5.483333333333337e-07, 3.579887144032929e-08, 5.368888888888896e-07, 3.1167246913580285e-08, 5.588037037037035e-07, 8.866666666666676e-07, 1.2046309135802486e-07, 3.2745185185185233e-07, 4.2636366666666694e-07, 1.2800000000000022e-07, 9.605254320987674e-08, 1.0379037283950611e-07, 8.787160493827178e-08, 1.744037037037037e-07, 2.514903703703707e-07, 2.3427120987654308e-07, 4.849777777777786e-07, 5.993333333333341e-08, 1.1389155555555567e-07, 2.2000000000000012e-07, 4.141906172839507e-07, 5.253925925925927e-08, 8.512561728395075e-07, 7.237925925925941e-08, 3.075200000000002e-07, 4.5007407407407474e-07, 7.749999999999998e-07, 1.8686111111111116e-07, 9.331059533607704e-08, 1.6704790123456813e-07, 9.655160493827164e-08, 8.549111111111125e-08, 1.2428363851851864e-07, 1.9588555555555577e-07, 2.652222222222224e-08, 8.809777777777786e-08, 1.7957037037037085e-07, 7.642074074074081e-07, 3.490370370370374e-07, 1.600000000000001e-07, 7.817123292181074e-07, 8.349333333333348e-08, 1.1769283950617289e-07, 3.630444444444446e-07, 5.160925925925931e-07, 6.918132222222229e-08, 2.008493827160494e-07, 1.8757296296296328e-07, 1.1000000000000007e-06, 3.3101111111111135e-07, 4.761600000000012e-08, 2.98458916872428e-08]"
Oscillator,SS,500,3500.0,4.3188102369829156e-07,3.7799999999999997e-07,4.5822213202018563e-07,3.5537329603989343e-07,5.367282721137822e-07,"[8.529748531200005e-07, 8.953560000000007e-07, 3.667600000000004e-07, 7.763015999999997e-08, 2.421888000000003e-07, 1.1685772800000002e-07, 2.8715040000000063e-07, 1.0612079999999996e-07, 9.759784320000006e-07, 2.5707968000000024e-07, 1.9992000000000022e-07, 1.007223724800001e-07, 3.2447999999999985e-07, 3.267264000000008e-07, 2.4408463173120033e-08, 1.7417920000000002e-06, 1.4376960000000019e-07, 2.1003840000000002e-06, 2.2064639999999987e-07, 1.1032320000000018e-07, 1.56e-06, 9.303407999999998e-07, 1.4149440000000014e-07, 3.374641440000002e-07, 8.180400000000019e-07, 1.5489377280000015e-07, 4.043162240000006e-08, 1.589265100799999e-07, 8.235007372799997e-08, 4.049569728000001e-07, 9.202958160000006e-08, 1.894752000000001e-07, 9.582400000000017e-08, 3.9943200000000024e-07, 1.558484928000001e-08, 2.3353214975999985e-07, 3.960000000000012e-07, 7.190192000000011e-07, 3.0296448000000027e-07, 5.969599999999998e-08, 8.174100480000016e-08, 3.4807622400000063e-07, 1.628024319999999e-07, 1.946160000000003e-07, 3.598399999999998e-07, 2.7237672000000044e-07, 2.0891520000000008e-07, 2.779116480000002e-07, 6.577562880000005e-08, 1.9094399999999962e-07, 1.0600000000000007e-06, 3.9983999999999985e-07, 1.3464000000000002e-07, 5.98012930944001e-07, 1.1685772799999998e-07, 3.043794240000002e-07, 2.019600000000004e-06, 1.7270639999999995e-07, 1.1023999999999998e-06, 1.1136885759999992e-07, 2.065905062400001e-07, 4.430399999999999e-07, 1.6858240000000015e-07, 1.5901546752000038e-07, 8.022732479999998e-07, 2.2697366399999995e-07, 4.009824000000004e-07, 3.7566763200000076e-07, 3.335184000000002e-07, 2.272258569599999e-07, 2.4453561600000013e-07, 1.0690318080000007e-06, 2.1008000000000022e-07, 2.100000000000002e-07, 5.622240000000001e-07, 2.1080217600000017e-07, 1.5189840000000025e-06, 3.0888000000000016e-07, 1.2036000000000005e-07, 1.1681280000000009e-06, 5.975025523200008e-07, 1.9559520000000046e-06, 7.72559424000001e-07, 1.2276720000000036e-07, 6.674553600000009e-07, 1.3872000000000017e-06, 1.6130361599999977e-07, 8.216000000000005e-07, 3.9465919999999997e-07, 1.3158979199999996e-07, 8.094312000000006e-07, 2.4969599999999964e-07, 1.146936960000001e-07, 3.5476480000000035e-07, 7.248568320000008e-08, 1.6472000000000011e-07, 3.800634240000002e-07, 8.766127411200005e-08, 1.1925445708800014e-07, 6.931827302400015e-08]"
Oscillator,SS,700,4900.0,3.9423695054501114e-07,3.7799999999999997e-07,3.078734535190167e-07,3.401215305031578e-07,4.625011887880581e-07,"[7.571125364431495e-07, 1.4843760932944598e-07, 8.465352769679297e-07, 3.938740524781344e-07, 6.525376093294472e-07, 1.1190617242815502e-06, 2.283381924198254e-07, 2.131241982507289e-07, 4.427303915035408e-07, 3.446607913369435e-07, 4.390408163265304e-07, 1.2808503123698468e-07, 2.3265306122448983e-07, 1.3706122448979572e-07, 3.6734693877551e-07, 2.3000000000000029e-07, 2.448905622657226e-07, 7.614573318260266e-07, 5.296932944606416e-07, 1.5938775510204093e-07, 8.346122448979601e-07, 2.46591191170346e-07, 2.1012214910454016e-07, 8.920970928779665e-07, 2.733603498542277e-07, 1.0728658892128285e-07, 4.6946938775510164e-07, 2.1245766763848398e-07, 2.868580758017492e-07, 3.7723032069970866e-07, 2.022717201166181e-07, 1.2195918367346954e-06, 4.233516201582679e-07, 1.3048163265306122e-07, 2.49928719224133e-07, 8.471770095793424e-07, 3.9346005830903846e-07, 4.1970728862973766e-07, 9.488710870470653e-07, 2.1734693877551023e-07, 1.4663200333194506e-07, 2.736122948771345e-07, 6.645049979175355e-08, 1.173673469387757e-06, 1.3000000000000016e-07, 1.822040816326537e-07, 4.0710116618075824e-07, 3.2349740941274505e-07, 6.534897959183665e-07, 3.792807580174931e-07, 1.6692244897959215e-06, 4.079912536443148e-07, 3.083807080383179e-07, 2.252361516034989e-07, 2.1016413994169145e-07, 1.394994752186595e-07, 1.6460408163265286e-07, 4.4438483965014526e-07, 4.0136734693877626e-07, 2.0026967930029132e-07, 7.8522655940977e-07, 6.960830368298927e-08, 1.3330612244897975e-07, 1.3827434402332378e-07, 1.601632653061227e-07, 2.857056559766766e-07, 4.437551020408159e-07, 1.0238625822573915e-07, 4.613046647230317e-07, 5.943300291545196e-07, 2.7267278633902495e-07, 1.0287755102040813e-06, 2.1908571428571433e-07, 2.3220932944606466e-07, 3.698269561492228e-07, 6.983262177664079e-08, 1.1157142857142866e-06, 2.943869616231338e-07, 9.601362232403177e-08, 1.6168542274052483e-07, 7.880059641815904e-07, 2.7530612244898083e-07, 7.407183673469396e-08, 7.083854227405229e-07, 2.3510204081632673e-07, 5.109445064556428e-07, 1.3263825691676105e-07, 6.638810495626817e-07, 2.631651520199919e-07, 1.2383673469387776e-07, 5.042857142857139e-07, 4.635078717201163e-07, 1.9225889212828002e-07, 9.027142857142866e-07, 5.3541470482537075e-08, 1.5482317367763417e-07, 1.5000000000000002e-07, 1.8808163265306152e-07, 1.6367646433033878e-07, 5.958399250312375e-07]"
