problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
Four-branch serial system,BANCS,300,900.0,0.002235217288354737,0.0022130999999990827,0.0008839297901168187,0.0021041778179967247,0.0024802525461306195,"[0.0019438621776786168, 0.0017131907673979799, 0.0019909823980809936, 0.0023762901525424167, 0.0025274269601938105, 0.0019020279870062037, 0.0020552723896937143, 0.0021193393278124985, 0.001763376077338935, 0.0020345186266386706, 0.0015707493835390497, 0.002907815984620255, 0.00182382060270554, 0.002128170849988776, 0.0021525505786402434, 0.0014018218117178446, 0.0035963618453954244, 0.0018637302909313806, 0.0024307864811812597, 0.0038974404654262664, 0.00211235458578787, 0.001395105722460024, 0.0025288463139300854, 0.0021325074199897614, 0.0021612803884614846, 0.001995590392061968, 0.0029280555652088486, 0.0012025791911134927, 0.0018447306472383288, 0.0019566349549972376, 0.0023609701252543126, 0.0018791413406899922, 0.0015882996692648222, 0.0017881676956552257, 0.002121549699822765, 0.0016647888851338555, 0.008466994108603685, 0.002742125116162993, 0.001920105832702248, 0.0017356996762647931, 0.0020931800413461136, 0.0019147793918983251, 0.002133411426240836, 0.0019032958463340174, 0.0025167693758541363, 0.001360167148143405, 0.00182127488418921, 0.005451693236874494, 0.0017020637476969432, 0.0027288508429646687, 0.001762379550490386, 0.0020886696686555776, 0.004148168963710884, 0.0016668179000520792, 0.001758508270192927, 0.002588702218565489, 0.0018156037568758147, 0.0023111553908037206, 0.003122770187796912, 0.0017035549801891225, 0.0018333303736322493, 0.0022323419336765554, 0.001792394390069251, 0.00219733850140609, 0.002825547841357681, 0.0016222815883687903, 0.002275975372841966, 0.002109765197777027, 0.0021408380320565704, 0.0025550219751593276, 0.0020187913188439576, 0.002838342122149782, 0.002944050344950855, 0.0021787005323367576, 0.00227177020011534, 0.0015331396414993703, 0.0017383580153475205, 0.0014529262422081912, 0.002836490300228196, 0.0014683506838072743, 0.0016083538016252014, 0.002713936646567233, 0.002690446810237737, 0.002332712190888667, 0.0018047293996293142, 0.0017065805556306867, 0.0018005388857412867, 0.0033218523855740234, 0.002309674568892156, 0.002077911929462968, 0.0019625268193770367, 0.0020382819736586106, 0.0026607963522807276, 0.0011747549930085559, 0.0018175786270529116, 0.0024929567940779346, 0.002132157283702392, 0.0022763571843939906, 0.0027798321023844185, 0.0016371156052463443]"
Four-branch serial system,BANCS,500,1500.0,0.0022187224123166108,0.0022130999999990827,0.00044688953629275723,0.0021410817263881176,0.0023164499439012978,"[0.002072914987392717, 0.002230473669539737, 0.0017858572193438424, 0.0017875648003804066, 0.0019043629308703241, 0.002525479398987185, 0.002142503655896764, 0.0019666935065287957, 0.0015261795040484851, 0.002137361907733847, 0.0022819012554893634, 0.0021938374875321988, 0.0023182022183015462, 0.0019863420998291093, 0.0021859202734226825, 0.0018296901750186171, 0.0021380719005252196, 0.001834320765165596, 0.0022308260981758364, 0.002211950030457823, 0.0024188267068137996, 0.002451816261235914, 0.004049671739815083, 0.001775644072501504, 0.002146266202058336, 0.0019398198222382289, 0.002267109221035425, 0.0017707440383673725, 0.0023741201877958227, 0.0018394688682010865, 0.0022243480126070097, 0.0018399837575156343, 0.002210147700468992, 0.001963820264007901, 0.0019300976820578236, 0.0024814366983333985, 0.002220765261113253, 0.0018264039309698987, 0.0021978084019358235, 0.002263361682939711, 0.00268270433815729, 0.0023176295146859673, 0.0021519331192001133, 0.002492454563804097, 0.0017341053536086186, 0.002297969220352585, 0.0022519968759789474, 0.0021636396064133537, 0.0019701785918943256, 0.002173760046316215, 0.002305526233227248, 0.0020830779571278696, 0.0024962552019796407, 0.0022846658094751514, 0.002019628273850089, 0.004144226806648934, 0.0019639553319080426, 0.0021055864206205, 0.002772658734970086, 0.002070187692601766, 0.0024578548104727416, 0.002028974028003321, 0.0022000227741210843, 0.0011148867174412983, 0.0030290713443888897, 0.0023094357879074384, 0.001858987731414031, 0.0021291344335979154, 0.0024036745714718917, 0.0022043757346534554, 0.0021229084275679036, 0.0020905203254051336, 0.0028936008111126008, 0.0017308880550982058, 0.001707271572309851, 0.0018599405222492313, 0.002531731944201119, 0.001954477102296, 0.0019741483358289794, 0.002384447678752183, 0.0022873406378984885, 0.001940982387830418, 0.0031298096580383034, 0.0020713795016929146, 0.0031169323373336326, 0.0023075094724472863, 0.003217052622001655, 0.002238574577673359, 0.001873561940026112, 0.0019380066463792769, 0.0020863923838900294, 0.00229175930840366, 0.002024331694693413, 0.0023473217826451994, 0.0021181176171875685, 0.0037287728137877993, 0.00198052906783052, 0.0021461439082688214, 0.0021178711493479753, 0.001959244926518412]"
Four-branch serial system,BANCS,700,2100.0,0.002219808806586879,0.0022130999999990827,0.0002950389543482862,0.00216946228042005,0.002284678073194605,"[0.0021579455982741738, 0.002343050141586954, 0.001697403952706899, 0.002478274307189497, 0.0019262652350262306, 0.0023497998046016683, 0.0022551460457791864, 0.002435951408975567, 0.002283851650660696, 0.0019651373486875194, 0.0023784452827256652, 0.002194682556468143, 0.002215544243642951, 0.001879714012798048, 0.0022595600978184195, 0.0026094368754887728, 0.00195279662024627, 0.002357498468847905, 0.002102823144991813, 0.00204494587708299, 0.0022545988980084627, 0.002172699563755014, 0.0023622610083606547, 0.0018787210164325347, 0.0025557057626594704, 0.001906661844137718, 0.002236701222039541, 0.002296573095640417, 0.002345234217310953, 0.0024393628362501143, 0.0020278905941097597, 0.0019656322993074427, 0.0023913517753605396, 0.002617630669751445, 0.0027612545653949044, 0.00221247685031574, 0.0036300509927998386, 0.0018522310967032322, 0.0020700514541793008, 0.0023751428844501067, 0.002157487574291246, 0.0022554078015603915, 0.0018368248939343245, 0.001965222956575663, 0.002090297092660865, 0.002055250016425597, 0.0018545509866005336, 0.0019391822020207363, 0.002226358364619056, 0.002144760343779035, 0.0019047695713714334, 0.0022282090121752717, 0.002277198311680291, 0.0022323038098807954, 0.002146340935728708, 0.0020923364074410798, 0.0020250485127069036, 0.0029490791750841337, 0.0021648510637832163, 0.00219508068133213, 0.0020383548698344536, 0.002373657613091042, 0.002038443950315383, 0.0020590837270463005, 0.002211968197949467, 0.0020900128623492216, 0.002375511659974699, 0.0024374009342117142, 0.0019361100313462568, 0.0016667749307372579, 0.002097648029848885, 0.0021242850742810115, 0.0023001655737320006, 0.0021860250762568436, 0.0020125579423818365, 0.002313014102716531, 0.0019560501277683462, 0.001992177504310123, 0.002580704094931099, 0.0022871467094349746, 0.003420554729998139, 0.002289380416555031, 0.0022530679541129094, 0.0021620290302447817, 0.002251739703407847, 0.002218428608931758, 0.0018740391083203844, 0.002623388667301732, 0.0023847707772627754, 0.002334987547281607, 0.0023118062748926317, 0.0026561127205468904, 0.0018820696618678794, 0.0022476262913316346, 0.001928786726390569, 0.002155803568729649, 0.0026017844472728253, 0.0019263171131166075, 0.0022582778242015078, 0.002141751440185336]"
Four-branch serial system,BANCS,1000,3000.0,0.0022139098228544365,0.0022130999999990827,0.00033939473399280845,0.002167103999715433,0.0023189271129731353,"[0.004974520209141284, 0.002003856943202103, 0.002143305939842815, 0.0020832431377255673, 0.002089331184919276, 0.001957042960663733, 0.002959287558231758, 0.002065380534246242, 0.0024649265157321043, 0.0022425152852249687, 0.002125560085363573, 0.0022128531958155707, 0.002374055454004445, 0.0016949746365945214, 0.002137285113008825, 0.002142394162792812, 0.0025369041900446146, 0.00188199818894988, 0.00228906452153561, 0.002278802409498424, 0.0024450127539508825, 0.002262694226575216, 0.0021873614167348945, 0.0027861145274965626, 0.002335857383883347, 0.0023977638502504454, 0.0021453408031968458, 0.0021329378458638227, 0.0023763691529660315, 0.0021041059227205347, 0.0019253223239729836, 0.0021492487227223645, 0.0022954505113812235, 0.002117377497162799, 0.0023773890791977596, 0.002423102638099591, 0.0022757695909836747, 0.0020713826518960064, 0.0020891286385464882, 0.0022233726312992554, 0.002118173225183378, 0.002241627855378903, 0.002319198793798938, 0.0021673098028569503, 0.00214181015748345, 0.0020538592634567364, 0.0021991720191828737, 0.00215607147229529, 0.002283003938190854, 0.0023631162607168584, 0.002126920078637645, 0.002342950109718619, 0.0019940351510948826, 0.0021208404800656085, 0.0019848861807470397, 0.0019442355765706765, 0.0021711455891388195, 0.002127080391646328, 0.0018796811712716468, 0.002086105709313018, 0.001956944357930595, 0.0020971322326600985, 0.0024972401311229024, 0.0023115280219054143, 0.002358541533321823, 0.002090718669821432, 0.0019584363878414448, 0.0020736434563992366, 0.0020586903786734786, 0.0023752176206901002, 0.002081246975298486, 0.0020896064499236026, 0.0021784045971433414, 0.0028862449264207253, 0.0020160850975825487, 0.002100673545325795, 0.002215443122421891, 0.002129787725333647, 0.002151965533929632, 0.0023691617515254736, 0.002038569997009555, 0.002160501169910192, 0.002179887915332982, 0.002196893734523504, 0.0021373033018261224, 0.0021076648089339064, 0.0021235307793807017, 0.0020465313664351356, 0.0020969321478992616, 0.002209639640940587, 0.0018933410052868283, 0.0021633061701190445, 0.0021064673834944197, 0.0023219481217902687, 0.0020444473865218337, 0.0025304594818271876, 0.0021485360462751694, 0.0018365569242363477, 0.0023396000395883338, 0.0021125247266532555]"
Four-branch serial system,BANCS,2000,6000.0,0.0021904744377085534,0.0022130999999990827,9.216347701811716e-05,0.002172747236600424,0.002209782585760898,"[0.0020499315183375995, 0.002259397833857651, 0.0021347411625371277, 0.0021435777182848533, 0.002158097179425229, 0.0020593828490539814, 0.0020738141584157586, 0.001965548046019773, 0.0021243054260224638, 0.0022510964238341845, 0.0021046276996160643, 0.0021686263430957917, 0.002159818553449571, 0.0022218370247412524, 0.0021254764260812296, 0.0022383433795221458, 0.0022195360612763696, 0.0022737325029876243, 0.0020370381929283666, 0.0021947736956137837, 0.0023303071919006913, 0.002170308891990307, 0.0022436076324582207, 0.002241535824313248, 0.002059090752793337, 0.002129588312626437, 0.0021358907939201836, 0.002269137164254278, 0.002219219330092062, 0.002066735845218826, 0.002106820403670457, 0.0020780174031201936, 0.00216846126351438, 0.002109300673713375, 0.0020392363383604124, 0.002152910414730229, 0.0021029025170560523, 0.002252278048444067, 0.0022702193820008337, 0.0022817833068135454, 0.0021753819084798145, 0.0020034495676323426, 0.002232392274280585, 0.0023656173473273786, 0.0020762153039919078, 0.0021268536008421874, 0.0021370535046916182, 0.002219570464836055, 0.002165349034266463, 0.0021638657003160288, 0.002284930419555801, 0.002191260834495729, 0.0022980671355527713, 0.0021344403833977884, 0.002242108208921009, 0.0022489136403665497, 0.0022867123445286554, 0.002175071167479153, 0.002256392900668601, 0.0021008033094939227, 0.002238795725572776, 0.002192055295687094, 0.002183085741546283, 0.0023196000224714073, 0.0022214714380015274, 0.0022921969941694896, 0.0021227444794082446, 0.0021262642159726682, 0.002110210258031687, 0.0022372210205284953, 0.002286961232538359, 0.0021447473382430397, 0.002369272294880236, 0.002199316919924214, 0.002411421088786606, 0.0021556288165667805, 0.00237368504735936, 0.002269726682422889, 0.0020586554026081403, 0.0023633744989554942, 0.002403428802093066, 0.0022752645525836337, 0.002199725905747983, 0.002111258189499166, 0.002227409694889757, 0.002190115318268112, 0.0022051958301740086, 0.0021551111854255177, 0.002213853907490683, 0.002223091239510551, 0.0020277989207322386, 0.002198297314073307, 0.0020859271527324226, 0.0022592298726795625, 0.0021140408368867563, 0.002121860068262698, 0.002189875306269737, 0.0022082643037595016, 0.0023499409679113258, 0.002335817150974193]"
Four-branch serial system,BANCS,5000,15000.0,0.002235266025594359,0.0022130999999990827,0.00029203821749276495,0.0022031026130537655,0.002355084060632338,"[0.0021618913568386597, 0.0021920328786109214, 0.002324296683315831, 0.002211081843066288, 0.002238081908331537, 0.002182138368025552, 0.002185879726707319, 0.0022768388275384963, 0.002279670186273401, 0.0021375675360723835, 0.002304980985922133, 0.002198903377830279, 0.0022032937192526182, 0.002256781295106133, 0.00218051875732745, 0.0022707658603148243, 0.002200313696028355, 0.0022133116490066487, 0.0022007201284032613, 0.002143519706897316, 0.002231929626180757, 0.002215151236453837, 0.0021116930374296045, 0.0022579608695996846, 0.002138173978573315, 0.0022661713826251277, 0.0021945687795720432, 0.0021078058745305265, 0.002268726484104205, 0.0021528055980744774, 0.002257727802594537, 0.002255846120844173, 0.0021813800484286323, 0.0021908158455978843, 0.0022896131026652485, 0.002170301348370914, 0.00221963935153857, 0.002175648971980633, 0.002242826363394751, 0.002174354737019764, 0.002256106709931304, 0.0022447159534444705, 0.002283308208699163, 0.00219301086982799, 0.0022260172424202833, 0.0022067782115980654, 0.0021305538433368924, 0.002183118468395222, 0.0021869639471100944, 0.0021529077075435263, 0.002187324365780237, 0.0020780721186943055, 0.002172205360862548, 0.0022862512933664995, 0.0021970893269221583, 0.0023300949448210487, 0.002108508747491885, 0.002262673516525081, 0.0022208766997362226, 0.002095760926433184, 0.002246446780957085, 0.0022194001848828146, 0.0021899186257156446, 0.0021699008124710277, 0.005095747378943678, 0.0021685475299131995, 0.0021724425328939643, 0.0021431943034968277, 0.0021487967266263426, 0.0022068342414955926, 0.002156989601049502, 0.002247086295570551, 0.002182068454054271, 0.0022300364638695195, 0.0022022104118571677, 0.0021945480289749177, 0.0022285170323002403, 0.002203640026531646, 0.002221691626351508, 0.0022031586795332415, 0.002213466873019003, 0.00220106032946166, 0.0022919311236624888, 0.002171470139075486, 0.00230934850595598, 0.0021641870330686877, 0.0022009167256706944, 0.002218208653097189, 0.002211410564695758, 0.0021527061545888264, 0.0021960827508811964, 0.0021036360210562096, 0.002190492764355404, 0.0022403038390010036, 0.002212641356414095, 0.0022392964540819626, 0.0022411316307116517, 0.002304582018091744, 0.0022018062664261717, 0.0021626801052437414]"
Four-branch serial system,BANCS,10000,30000.0,0.002218196202427442,0.0022130999999990827,4.805013353065515e-05,0.0022100488915665056,0.0022293792926069886,"[0.0022226985742592816, 0.0021844144440972316, 0.002272785778554108, 0.0022391618599726117, 0.0022175407281366964, 0.002143153405625214, 0.002201476261027322, 0.00223540501251023, 0.002239724573734126, 0.0022277782876208335, 0.0022584448365051777, 0.0022122058954332515, 0.0021939520862878387, 0.0022525810251557495, 0.00220660647779471, 0.0021992474959617522, 0.0022503497278273544, 0.0022427619358030312, 0.002166455846261301, 0.0022197064911844804, 0.0022884012306158344, 0.0021882740329463653, 0.0022152447100838315, 0.0021363638973377857, 0.0022529572362442736, 0.00217339541564124, 0.002213425389599584, 0.0021963198327875143, 0.002286836325538637, 0.0021718302117366777, 0.002200411567300704, 0.0021945800810416385, 0.002178068579114589, 0.002160308172384315, 0.0022086335984495826, 0.002234274798307976, 0.002206419087310051, 0.0022933915875773705, 0.0023392129819211653, 0.0021971508630398923, 0.002152950550749079, 0.0022143880358558832, 0.002200623791168749, 0.0022526469800535766, 0.0021920224942322927, 0.0021473277894290335, 0.0021560442439236493, 0.002190304016261506, 0.0022625011455004716, 0.002174120716919872, 0.0022583843372933755, 0.002193595337048243, 0.002218823437125308, 0.00218359596882446, 0.0022675586033677328, 0.0021813027539950586, 0.002172931438094082, 0.0021915930740145427, 0.002243784654401316, 0.0022522037357558928, 0.002192891183567009, 0.002268886636758303, 0.002196992274693255, 0.002208068335188987, 0.002196390085201005, 0.0021574839715395354, 0.0022076956451287364, 0.0022803506521195853, 0.002195212688304981, 0.0022222807588995748, 0.002209427024497452, 0.0021867713087903857, 0.002290703199274791, 0.0022281112467819, 0.0021370382211980525, 0.0022004780225296904, 0.0022111541801569435, 0.0022030517025804657, 0.0022283935988068, 0.0024887955752908014, 0.0022141805549980888, 0.002285769386772562, 0.0023123476566485166, 0.00223083321866067, 0.0022211751210741964, 0.002179368103904225, 0.002164795223561492, 0.0021977529705394763, 0.0021761504521457154, 0.0022166681696635143, 0.0022364447556395017, 0.002212252217501806, 0.002255328582442821, 0.002210087558464187, 0.0021872162692348498, 0.0022592292082675826, 0.002245633459887449, 0.0022699291444991656, 0.002229579617600806, 0.0021760488131838114]"
Four-branch serial system,SS,300,900.0,0.0024241866666666672,0.0022130999999990827,0.0011763957575955848,0.002213892111443925,0.00267520834136251,"[0.0008733333333333339, 0.002433333333333332, 0.0036333333333333348, 0.001633333333333333, 0.0036333333333333348, 0.002666666666666666, 0.0023333333333333344, 0.006800000000000003, 0.002133333333333334, 0.0035333333333333328, 0.0017000000000000001, 0.002100000000000001, 0.0019666666666666673, 0.0033666666666666697, 0.0028933333333333363, 0.002633333333333334, 0.0020333333333333336, 0.0016666666666666663, 0.002000000000000001, 0.0014000000000000004, 0.003433333333333335, 0.003100000000000005, 0.002166666666666665, 0.005266666666666675, 0.0009233333333333335, 0.0020666666666666685, 0.0029666666666666674, 0.005833333333333328, 0.0033666666666666675, 0.003666666666666669, 0.0024, 0.003961111111111113, 0.0012666666666666662, 0.003033333333333332, 0.0018333333333333342, 0.0016000000000000018, 0.0025999999999999994, 0.0012333333333333332, 0.0019999999999999987, 0.0027333333333333302, 0.001466666666666666, 0.002266666666666666, 0.005100000000000006, 0.0024333333333333347, 0.0024333333333333347, 0.0009753333333333336, 0.003100000000000002, 0.001266666666666667, 0.0013, 0.004666666666666668, 0.0033333333333333344, 0.003466666666666668, 0.0024000000000000007, 0.0015666666666666698, 0.0038922222222222223, 0.0019333333333333349, 0.0018333333333333346, 0.001200000000000001, 0.0020333333333333336, 0.003366666666666664, 0.0020666666666666654, 0.0012333333333333335, 0.001366666666666668, 0.0011333333333333347, 0.0025000000000000022, 0.001600000000000001, 0.0029966666666666674, 0.002566666666666669, 0.0011666666666666668, 0.002233333333333333, 0.003499999999999997, 0.0019999999999999996, 0.00283333333333333, 0.0030333333333333345, 0.001033333333333334, 0.0023333333333333344, 0.002500000000000001, 0.001833333333333335, 0.0007633333333333332, 0.0024000000000000007, 0.0032666666666666695, 0.0006600000000000001, 0.001166666666666667, 0.0025666666666666676, 0.0019333333333333325, 0.0024800000000000017, 0.004133333333333331, 0.0018666666666666677, 0.0010333333333333347, 0.002595555555555556, 0.0008733333333333333, 0.0019666666666666673, 0.0010333333333333345, 0.005717777777777777, 0.002366666666666666, 0.002097777777777779, 0.0013999999999999993, 0.0011333333333333334, 0.0015155555555555569, 0.004600000000000002]"
Four-branch serial system,SS,500,1500.0,0.0022827040000000004,0.0022130999999990827,0.0008097069951433053,0.0021343525451126733,0.002450836785489381,"[0.0020400000000000014, 0.0020399999999999993, 0.00316, 0.0015999999999999994, 0.002480000000000001, 0.0018800000000000006, 0.0013259999999999986, 0.0033048000000000014, 0.0025599999999999993, 0.0012000000000000003, 0.0014200000000000005, 0.0026999999999999993, 0.0028400000000000014, 0.0013259999999999995, 0.0012240000000000003, 0.0035400000000000054, 0.002699999999999997, 0.002760000000000001, 0.0014599999999999986, 0.002320000000000001, 0.0019999999999999996, 0.0019400000000000008, 0.003120000000000003, 0.002120000000000001, 0.0019000000000000009, 0.0021799999999999996, 0.0019199999999999992, 0.0016728000000000008, 0.001640000000000001, 0.003960000000000003, 0.00204, 0.0011999999999999997, 0.0055600000000000024, 0.002040000000000001, 0.0013727999999999993, 0.002619999999999998, 0.0024000000000000024, 0.00148, 0.0024, 0.00214, 0.003039999999999999, 0.0021799999999999996, 0.0023664000000000007, 0.00134, 0.0033000000000000004, 0.0030600000000000007, 0.0016399999999999995, 0.001740000000000001, 0.002800000000000003, 0.0020799999999999985, 0.0011800000000000007, 0.0012800000000000014, 0.0020000000000000013, 0.0025200000000000005, 0.0019800000000000013, 0.0014600000000000014, 0.00214, 0.00378, 0.002580000000000003, 0.004100000000000003, 0.0018800000000000023, 0.0014000000000000013, 0.001700000000000003, 0.0016, 0.0022800000000000034, 0.0015799999999999987, 0.0034799999999999974, 0.0018999999999999998, 0.0012851999999999998, 0.002520000000000001, 0.0012400000000000004, 0.002860000000000001, 0.0031200000000000034, 0.003560000000000002, 0.0023000000000000004, 0.0025399999999999976, 0.0030400000000000028, 0.0031800000000000027, 0.0012200000000000004, 0.0016524000000000005, 0.0016800000000000018, 0.003340000000000002, 0.00126, 0.004520000000000003, 0.0022400000000000007, 0.0026400000000000043, 0.0028400000000000027, 0.0014, 0.00286, 0.0014000000000000009, 0.0021800000000000022, 0.0030399999999999963, 0.0021000000000000003, 0.0022200000000000006, 0.0018199999999999994, 0.0018768000000000007, 0.002220000000000001, 0.003020000000000004, 0.0029599999999999987, 0.002163200000000001]"
Four-branch serial system,SS,700,2100.0,0.002268816530612245,0.0022130999999990827,0.0006866231182580482,0.0021380606629921393,0.0024049693714890724,"[0.0026571428571428575, 0.0017000000000000025, 0.0019285714285714299, 0.001600000000000005, 0.0020714285714285726, 0.002385714285714285, 0.0015571428571428574, 0.0015428571428571427, 0.0032999999999999995, 0.0011857142857142854, 0.0020428571428571414, 0.002514285714285715, 0.001285714285714286, 0.0027428571428571467, 0.002971428571428574, 0.002157142857142859, 0.0015428571428571436, 0.0017714285714285714, 0.0010000000000000018, 0.002028571428571431, 0.0029142857142857204, 0.0025000000000000022, 0.002114285714285714, 0.0015428571428571436, 0.002228571428571429, 0.002314285714285716, 0.002185714285714286, 0.002128571428571429, 0.0016285714285714295, 0.0016857142857142871, 0.0037428571428571437, 0.0025142857142857146, 0.0024857142857142816, 0.0021428571428571434, 0.0019857142857142834, 0.0014285714285714316, 0.00207142857142857, 0.0020714285714285735, 0.003285714285714286, 0.0026516326530612254, 0.003257142857142854, 0.00197061224489796, 0.002400000000000001, 0.002114285714285715, 0.0018714285714285712, 0.002160000000000002, 0.002828571428571425, 0.0024714285714285728, 0.0028285714285714273, 0.0033714285714285786, 0.0018571428571428554, 0.002928571428571428, 0.003928571428571431, 0.0018691836734693874, 0.003042857142857144, 0.002086530612244899, 0.001271428571428571, 0.0017142857142857144, 0.0023328571428571443, 0.002742857142857136, 0.0015285714285714288, 0.0023142857142857153, 0.0019428571428571433, 0.003644081632653057, 0.002185714285714285, 0.0018402040816326516, 0.0023428571428571426, 0.0019428571428571424, 0.0021142857142857135, 0.0015571428571428583, 0.0028506122448979606, 0.004128571428571428, 0.0015504081632653059, 0.002614285714285717, 0.0034714285714285732, 0.0014199999999999992, 0.003028571428571428, 0.0018714285714285718, 0.002585714285714281, 0.0009432857142857141, 0.00234734693877551, 0.0018142857142857162, 0.0020999999999999994, 0.0021010204081632657, 0.0011285714285714295, 0.001391020408163265, 0.0032571428571428573, 0.002521224489795918, 0.0029142857142857143, 0.001942857142857144, 0.0018142857142857142, 0.004173061224489801, 0.002271428571428572, 0.002528571428571432, 0.001442857142857141, 0.002871428571428572, 0.0021000000000000003, 0.002642857142857144, 0.003457142857142853, 0.0015285714285714295]"
