problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
RP53,BANCS,300,600.0,0.03105235989858287,0.0313,0.004861012929971832,0.030433312604748842,0.032704300856612606,"[0.03001675483480854, 0.02995479994593, 0.03091199789860238, 0.03072272238423323, 0.03184617147423815, 0.031194772651599322, 0.02922950532921326, 0.03359516299631172, 0.03039362894819137, 0.028495912613385754, 0.029272856445356262, 0.03147737886455195, 0.03614502609701111, 0.029203406865885774, 0.029373413469292557, 0.029095537254753445, 0.029181283556059607, 0.03101745033292043, 0.03132211396785875, 0.03143143941993429, 0.031371272394487414, 0.031853606517944694, 0.030692598894926953, 0.0323396208116725, 0.02892493989146413, 0.03259179201187362, 0.037369128304203726, 0.029176133847205923, 0.031716541476576654, 0.036233848436188085, 0.03091532917209164, 0.03092841362677546, 0.031117490232481615, 0.02611383808223344, 0.03036789030331062, 0.028660240400305785, 0.03517288416336435, 0.030734801021977974, 0.029155982648309663, 0.030080217581913715, 0.029352598455870176, 0.030094172349159513, 0.029755926680877055, 0.029781809415701545, 0.02784437310915214, 0.02929891837817049, 0.03235988648560539, 0.03564592869456426, 0.029086015716867444, 0.026490501893623623, 0.030819139440425136, 0.027496740956583967, 0.032278748906395156, 0.028855212867218517, 0.029522376939348196, 0.07324851513456242, 0.03021013706481699, 0.030130802589445005, 0.03229804499171637, 0.033022839890313384, 0.030370007699806988, 0.031628377558020206, 0.028629611998317882, 0.026495488083799878, 0.03241235456316633, 0.034770459995709546, 0.02643099395343554, 0.030007206047619917, 0.029854471939125157, 0.0313175296991687, 0.029450577034501338, 0.03603859164261009, 0.031053382744319496, 0.027248604162885767, 0.03234637318811753, 0.039599390106528874, 0.03028411255616311, 0.029880670298848323, 0.03031759525618951, 0.03061138679993622, 0.03352230005854704, 0.030159892406428964, 0.030974046653728618, 0.028179021697845256, 0.029190703541044024, 0.030511551719663476, 0.03153562136812, 0.030166610158539182, 0.029247950987960843, 0.02991141293238592, 0.029037361270791345, 0.03279604756934043, 0.03119304025116036, 0.030681950669475093, 0.03298235610751665, 0.02923117401449416, 0.02714891592953951, 0.024598234683728085, 0.028206054845067847, 0.03022396253477657]"
RP53,BANCS,500,1000.0,0.031043280074381813,0.0313,0.002017079772708106,0.030702853702120843,0.031511127020845554,"[0.030731013451373267, 0.02939880903236591, 0.031005545075501465, 0.0307290194362663, 0.03087377198239011, 0.030178239932259435, 0.029809121751860967, 0.03174517511904928, 0.03027710473824679, 0.02930583338695981, 0.029586436202245686, 0.028556254311795662, 0.03206033852032014, 0.03211362558726258, 0.03792687404932766, 0.031193768646979415, 0.029948958170718486, 0.031303566337157064, 0.03256360163022945, 0.031390080954279496, 0.03204471902201678, 0.03151535667525878, 0.030467341367911325, 0.031945979113360494, 0.030722770933511997, 0.029053764599270778, 0.035082859560312554, 0.03207909809964172, 0.030354135651291476, 0.03145284147506676, 0.03193013965875504, 0.02888749172674355, 0.029784093935888302, 0.028620801275605297, 0.03242559997354176, 0.030563319341566208, 0.031370125554917624, 0.03314203994651364, 0.029446970469707907, 0.030738011135864787, 0.03056507623171053, 0.02993291264968987, 0.03053401705321419, 0.028726578030233027, 0.03172068792839469, 0.027589046725628414, 0.032087010226472513, 0.030076098139637557, 0.028166290640994674, 0.030568342550854395, 0.03154049933666223, 0.03273157921651784, 0.03006677663142217, 0.03247051151203128, 0.029681319816108307, 0.04088630189202058, 0.031144553596369775, 0.029258952238175505, 0.029920493275941682, 0.031458962303986815, 0.03208797919670085, 0.03017559368793184, 0.02946680027056734, 0.03172879915533758, 0.030004265682002738, 0.03162169250493316, 0.03121652618487491, 0.03643578607912008, 0.029663489963849658, 0.02998157051028889, 0.030143393887334297, 0.03680267507176016, 0.03064301077915986, 0.02982672530716277, 0.028797659324420948, 0.030059415110550675, 0.03147804889604835, 0.03227262924030036, 0.031034398248163158, 0.02976460112602278, 0.03188042032501051, 0.028795459605206106, 0.030490734037459912, 0.0301998285926489, 0.03158015458393159, 0.031042866752049023, 0.030799782227813568, 0.029706910875268843, 0.029878901565914478, 0.03245502399112408, 0.030241256307327342, 0.031164698157327225, 0.031013106008152404, 0.03210874684351228, 0.030557635961299828, 0.030321570481118172, 0.03723684771558351, 0.03146929568469117, 0.02742077397628008, 0.03130832569052965]"
RP53,BANCS,700,1400.0,0.031192877780263358,0.0313,0.002246273059391229,0.03089338904905498,0.03194198589761368,"[0.032092213747316536, 0.031338439465615556, 0.03209837365939239, 0.03009329691276779, 0.029962212286224584, 0.02888894590784189, 0.030517169511558098, 0.030114137933492102, 0.03133323587553018, 0.030430186420214837, 0.03156205732094952, 0.029634940619244717, 0.03238623022575037, 0.03215151999289806, 0.029286569709288543, 0.031093119302731412, 0.03128999014257264, 0.031218707074777804, 0.03183906760625004, 0.030127974783352128, 0.03058343160807665, 0.03201087101078415, 0.031293110768392675, 0.029656518438836425, 0.03082570715250186, 0.029753635569450713, 0.03298619608876817, 0.02967261454083995, 0.029594901407123807, 0.029865612316763993, 0.030166304513153486, 0.030896565421648318, 0.030576270961031642, 0.03088490549879028, 0.030902982461645783, 0.03219685872625523, 0.03188509592489232, 0.03173840202290222, 0.03193849790350845, 0.030977019419313304, 0.030244243581214622, 0.029845808110187125, 0.031531640141554164, 0.02978709009640863, 0.030781933779233033, 0.031008362111855984, 0.03247246041456199, 0.03125370473205055, 0.028917415277049274, 0.0502269121444477, 0.03087825870717031, 0.03180156803162099, 0.031122877419107138, 0.031899756511368255, 0.028750356587628707, 0.03643715961954472, 0.03089042241860371, 0.03187576100916822, 0.031171919483435923, 0.03250001173763285, 0.031443232965020364, 0.030805754761412722, 0.03041544353143821, 0.0317307692484955, 0.03210230548073094, 0.03178876326681108, 0.03274591232444913, 0.03330958239263503, 0.03196841633109945, 0.031762977509136925, 0.029949452570981038, 0.03171947578286816, 0.031232471791212756, 0.029540069800206813, 0.029379761930529692, 0.02982646187410676, 0.02983525286675071, 0.03175107450497704, 0.029391950216043464, 0.02944980478943838, 0.02991884416472596, 0.03049823836677888, 0.03270524390514934, 0.029749894636778067, 0.030501903449258783, 0.030571682308968482, 0.03086949605873956, 0.031058445960789355, 0.030449668967474152, 0.03194908975025726, 0.030624259746261415, 0.03144167845662818, 0.03078946883769238, 0.03204684484643589, 0.029281386643008053, 0.03202367366069394, 0.029258597588104413, 0.033500022171242566, 0.0318772856042224, 0.03076156679849034]"
RP53,BANCS,1000,2000.0,0.031217761886179644,0.0313,0.0008646586435471246,0.031057725758121525,0.03140022799910146,"[0.030963962700061635, 0.030060398072093184, 0.03152641853094341, 0.032438985711740004, 0.03003833216065788, 0.029799439121183085, 0.03257765587277795, 0.03056767774519337, 0.03095368614753288, 0.030338197872465226, 0.03250952493395236, 0.0313415838100743, 0.03187830966809832, 0.030847149022108333, 0.03187312668386582, 0.031792664728684625, 0.03168627725683668, 0.03090686593660357, 0.03249217193905967, 0.031582378672451526, 0.03325826726811583, 0.0304578053012616, 0.030545257161134532, 0.031679129889147256, 0.03161748501268587, 0.031514487857488366, 0.03184792083172628, 0.029598747510976672, 0.0303195233617763, 0.030024975007650872, 0.030413923998939975, 0.033788362156493675, 0.031696337002595054, 0.03083433674483988, 0.032533117895161216, 0.030312939027670297, 0.03138478353483205, 0.031057610312367263, 0.030881440891595703, 0.03129400337540544, 0.030449057498848155, 0.03045415548891837, 0.032296402964588695, 0.030903978403534274, 0.030855433521339452, 0.030930762439951937, 0.030726372692216876, 0.031569337297077185, 0.030411017619275896, 0.03143901349101441, 0.03110601170905081, 0.03239258241424737, 0.031082975913149766, 0.03152296272694369, 0.03131623814620777, 0.030603731854781522, 0.032148610634332005, 0.030934919280692953, 0.03155511484635996, 0.033516137891884, 0.030381766657695947, 0.02981108722630279, 0.0311621115175474, 0.030896174605801532, 0.03114765958002315, 0.03012368328274516, 0.03006676319081518, 0.03271121067901549, 0.030902021524862888, 0.03044984593602944, 0.03188308536883117, 0.031200420134455287, 0.031919759667805976, 0.029710048641872214, 0.03050510613210042, 0.03147580470327237, 0.030304623981752883, 0.030970710125766476, 0.030764529474809763, 0.031148583116840746, 0.03247624852808396, 0.03352214477975644, 0.03205306727143387, 0.030371493246878253, 0.03126098075310679, 0.03129032059030349, 0.030535709053246856, 0.031072192234829713, 0.032070625351900514, 0.031525739710816604, 0.030946579652386202, 0.03135202372749203, 0.030952018348111707, 0.031392155273581315, 0.03059611257504777, 0.03132336440882683, 0.030367489068322526, 0.03250616484912515, 0.030111767697371925, 0.0310649183863328]"
RP53,BANCS,2000,4000.0,0.031206365580214914,0.0313,0.0005690709823683789,0.031101285093215216,0.031325086766044195,"[0.03095604942110637, 0.030929457612938974, 0.030587934908338176, 0.031848042552317775, 0.030613547476373307, 0.03045340934604739, 0.031130665285995365, 0.030289852056316485, 0.03045808963230674, 0.031259514663546595, 0.031047877224603226, 0.030713912430734402, 0.03266782539588087, 0.030952980406435553, 0.0320055414461417, 0.030474794889861104, 0.031514619669178595, 0.031294431357437605, 0.03143425741344629, 0.031225793859701548, 0.031463318590697315, 0.03091978535194026, 0.031052387664473737, 0.032847586810240914, 0.030870980012251095, 0.03104665321015703, 0.031052946837309886, 0.03142140795380418, 0.030545967015341857, 0.03187301608519272, 0.030412562034448042, 0.031337754706775675, 0.031086820817603823, 0.030840046787660027, 0.030566042143696615, 0.030452428506370647, 0.031663124839910725, 0.03133096186639452, 0.03141143819324484, 0.030718478293738555, 0.030961269561956665, 0.03148835717592245, 0.03141873347003967, 0.031665997122301774, 0.03075741319293712, 0.03114093749171531, 0.03148817199528707, 0.030893347849680244, 0.030478862953794306, 0.03103217003271061, 0.03172595195326692, 0.03117854921348764, 0.03053537264764175, 0.031710502216131045, 0.030491334169680258, 0.03094186408240867, 0.030999213740678412, 0.031277889764878886, 0.03127153317841545, 0.03233975056195311, 0.03215435584567927, 0.030914514572573455, 0.030858859188091066, 0.0315569862446333, 0.03131342980427699, 0.030901960048952258, 0.031062062253194325, 0.031455611898872936, 0.03126400076273437, 0.03132073387836925, 0.03046449612908533, 0.031011087061463327, 0.031743597283454175, 0.030273349207873727, 0.031378860349688835, 0.03113909969940711, 0.031052611427112947, 0.031359077680094924, 0.031748497964940024, 0.032117062636573365, 0.03175342336014601, 0.03086980646339459, 0.03116578532152346, 0.030401833862287914, 0.031147312350949988, 0.03331172297417824, 0.031405189130587985, 0.031529089294262735, 0.031514809343824446, 0.030887012637709516, 0.03112532292052, 0.031140539951776472, 0.030639349065199363, 0.031098500808647716, 0.03173271712849277, 0.031123277419510778, 0.030863496113655867, 0.03037086521623767, 0.032685644864111525, 0.032211078712555366]"
RP53,BANCS,5000,10000.0,0.03127192560432087,0.0313,0.00023980012337921125,0.031227134947338763,0.0313220810147264,"[0.03162648780053016, 0.03146409377610534, 0.031173358967829405, 0.031157188160793676, 0.030900282135331428, 0.03157400855164141, 0.031113760695895762, 0.03097341338625947, 0.031180876087269008, 0.030835739572443423, 0.031294133034763645, 0.031145942877567046, 0.03223097578733047, 0.03165970866648596, 0.03172605057529704, 0.03087164135758745, 0.031413920966477535, 0.03126639565370269, 0.031106517770528603, 0.030950883179458696, 0.03146434029518456, 0.031235128972667017, 0.031334087028250905, 0.03136951558404864, 0.031055026966228128, 0.031159430220200967, 0.03155158631023379, 0.031056023100612277, 0.031292979794403625, 0.03130665297760157, 0.031031801253889386, 0.031369418156500954, 0.031095779399188506, 0.03118903414834109, 0.031321623669129404, 0.031019224861879274, 0.03089956217022508, 0.031127833804520964, 0.03120570847250828, 0.03103333204919024, 0.031027487514916567, 0.0316396160134668, 0.031599655266576696, 0.031282348122355294, 0.03131569087619707, 0.03107590931753514, 0.031227745074703443, 0.030892802302797385, 0.031092670118188236, 0.03137660815717385, 0.0313538945474525, 0.03117177012628563, 0.031394105524480485, 0.031518752918309995, 0.03144434971827012, 0.03123639245147536, 0.031243498756892484, 0.03155247647821653, 0.03157302271980319, 0.03139053478178125, 0.03099893754023551, 0.03124110678994345, 0.031047686788787165, 0.031369792641978936, 0.03140384170707777, 0.03134670922627413, 0.031271168296811855, 0.031235792228261745, 0.03114129497640596, 0.031174948942695596, 0.030833122873482017, 0.03171031029796653, 0.03200478243878075, 0.03128360081548682, 0.03125060281097254, 0.03146152441989522, 0.030838216402355845, 0.03131022884490651, 0.03142115857440708, 0.03150848758340757, 0.03124317915002723, 0.03145934216407944, 0.03125826386333911, 0.030907601023455116, 0.03117937036366481, 0.03127421423983727, 0.03133233361278249, 0.031213441814418263, 0.031114875496962548, 0.031290308825498596, 0.030982552358201992, 0.03127478299075592, 0.031456709521907364, 0.03139798544749958, 0.03112178029360506, 0.0315085412760538, 0.0314842750780791, 0.031064185717235546, 0.03140687067758379, 0.031175833291985658]"
RP53,SS,300,600.0,0.03201666666666667,0.0313,0.007439141975613407,0.03063,0.033579424546832194,"[0.02166666666666667, 0.03633333333333335, 0.031333333333333345, 0.035333333333333355, 0.023999999999999997, 0.025999999999999995, 0.02600000000000002, 0.03133333333333333, 0.04433333333333335, 0.03133333333333333, 0.02733333333333334, 0.017333333333333322, 0.02333333333333333, 0.034, 0.03733333333333333, 0.025666666666666664, 0.03500000000000001, 0.04233333333333332, 0.039000000000000014, 0.02633333333333333, 0.036, 0.03633333333333334, 0.024999999999999994, 0.04666666666666668, 0.028666666666666715, 0.034, 0.02800000000000001, 0.04800000000000001, 0.021666666666666674, 0.02533333333333338, 0.03566666666666667, 0.04533333333333333, 0.03266666666666665, 0.029666666666666702, 0.03633333333333335, 0.023666666666666676, 0.035333333333333335, 0.02033333333333333, 0.035666666666666666, 0.03366666666666668, 0.021000000000000015, 0.03233333333333332, 0.03466666666666671, 0.03666666666666669, 0.034666666666666665, 0.03433333333333334, 0.028333333333333363, 0.05433333333333335, 0.032666666666666684, 0.028333333333333353, 0.02866666666666667, 0.02599999999999999, 0.03366666666666665, 0.03433333333333334, 0.031333333333333324, 0.04266666666666665, 0.03, 0.024000000000000018, 0.032666666666666684, 0.026333333333333334, 0.039, 0.025666666666666702, 0.03566666666666667, 0.040666666666666684, 0.02200000000000001, 0.03800000000000003, 0.041000000000000016, 0.027333333333333317, 0.028333333333333325, 0.018666666666666675, 0.032, 0.02900000000000002, 0.02333333333333334, 0.027000000000000014, 0.017, 0.033666666666666664, 0.03533333333333334, 0.02166666666666666, 0.04033333333333334, 0.021666666666666664, 0.030999999999999996, 0.022666666666666675, 0.03333333333333334, 0.03633333333333335, 0.03999999999999998, 0.043333333333333335, 0.04099999999999998, 0.035666666666666666, 0.03733333333333333, 0.03033333333333334, 0.02599999999999998, 0.03900000000000004, 0.03333333333333333, 0.028999999999999995, 0.03566666666666668, 0.029, 0.055333333333333366, 0.031666666666666676, 0.025666666666666674, 0.02833333333333333]"
RP53,SS,500,1000.0,0.03202600000000001,0.0313,0.006441965849024659,0.030764000000000003,0.033306,"[0.029799999999999976, 0.029600000000000026, 0.03820000000000001, 0.030000000000000023, 0.027400000000000008, 0.0378, 0.030199999999999987, 0.028800000000000017, 0.03540000000000001, 0.0344, 0.03520000000000001, 0.018400000000000003, 0.02480000000000001, 0.030999999999999993, 0.03540000000000001, 0.0398, 0.021800000000000003, 0.049, 0.026799999999999997, 0.040399999999999985, 0.0348, 0.03419999999999998, 0.029999999999999985, 0.044000000000000004, 0.03080000000000002, 0.04020000000000003, 0.028999999999999984, 0.032800000000000024, 0.02080000000000001, 0.024799999999999996, 0.031799999999999974, 0.039000000000000014, 0.026199999999999998, 0.0244, 0.03920000000000001, 0.02459999999999999, 0.03740000000000001, 0.017400000000000006, 0.03200000000000001, 0.0348, 0.03240000000000003, 0.03260000000000002, 0.025400000000000006, 0.028800000000000037, 0.0416, 0.038000000000000006, 0.0406, 0.05000000000000004, 0.04260000000000001, 0.02519999999999998, 0.029600000000000015, 0.03160000000000003, 0.03620000000000003, 0.027800000000000026, 0.03400000000000002, 0.038200000000000005, 0.03400000000000002, 0.026000000000000037, 0.0228, 0.03080000000000003, 0.03180000000000002, 0.028999999999999998, 0.021600000000000005, 0.03699999999999999, 0.031000000000000014, 0.039400000000000004, 0.04260000000000002, 0.034600000000000054, 0.0268, 0.027800000000000012, 0.0356, 0.03400000000000001, 0.024600000000000007, 0.030600000000000033, 0.016400000000000012, 0.04120000000000002, 0.03380000000000002, 0.0268, 0.0446, 0.028600000000000028, 0.027999999999999973, 0.025800000000000035, 0.034200000000000036, 0.03160000000000002, 0.035599999999999986, 0.02800000000000002, 0.03860000000000001, 0.028600000000000028, 0.024800000000000013, 0.03439999999999999, 0.026600000000000092, 0.030600000000000002, 0.033600000000000005, 0.027399999999999983, 0.02719999999999999, 0.03279999999999999, 0.0416, 0.031800000000000016, 0.03239999999999999, 0.03059999999999999]"
RP53,SS,700,1400.0,0.03188285714285714,0.0313,0.005725609494336189,0.03079142857142858,0.0330077532063409,"[0.03228571428571427, 0.03071428571428569, 0.03599999999999998, 0.028428571428571456, 0.03171428571428575, 0.036000000000000046, 0.03657142857142853, 0.0272857142857143, 0.03342857142857147, 0.03228571428571433, 0.022571428571428555, 0.02485714285714284, 0.026428571428571468, 0.027142857142857125, 0.039000000000000055, 0.03657142857142856, 0.025714285714285714, 0.04200000000000003, 0.03585714285714283, 0.03114285714285715, 0.03485714285714286, 0.03757142857142854, 0.03671428571428572, 0.036714285714285734, 0.03614285714285717, 0.034571428571428565, 0.033857142857142884, 0.02942857142857141, 0.02385714285714288, 0.03614285714285717, 0.03771428571428567, 0.03628571428571427, 0.025857142857142867, 0.022857142857142864, 0.03514285714285713, 0.027285714285714264, 0.03357142857142862, 0.021857142857142842, 0.029428571428571422, 0.03314285714285717, 0.022285714285714287, 0.02542857142857143, 0.02642857142857145, 0.03000000000000006, 0.03671428571428572, 0.03114285714285713, 0.035714285714285726, 0.04914285714285717, 0.04157142857142859, 0.022571428571428548, 0.03614285714285716, 0.02485714285714284, 0.03728571428571425, 0.028714285714285786, 0.031999999999999994, 0.03528571428571429, 0.027285714285714264, 0.030714285714285774, 0.023428571428571424, 0.03200000000000003, 0.031000000000000028, 0.02514285714285714, 0.026714285714285694, 0.04871428571428574, 0.03171428571428568, 0.034857142857142843, 0.03342857142857146, 0.029857142857142888, 0.033999999999999975, 0.03157142857142858, 0.037571428571428575, 0.03385714285714291, 0.02342857142857142, 0.027857142857142848, 0.022142857142857145, 0.035999999999999956, 0.04042857142857143, 0.030428571428571433, 0.03900000000000003, 0.034285714285714274, 0.027857142857142782, 0.024428571428571463, 0.041714285714285704, 0.032714285714285744, 0.03357142857142858, 0.041857142857142905, 0.03614285714285715, 0.037428571428571415, 0.032428571428571425, 0.03671428571428577, 0.026285714285714287, 0.027142857142857146, 0.035000000000000094, 0.026428571428571426, 0.024857142857142873, 0.02799999999999996, 0.03442857142857143, 0.0285714285714286, 0.02257142857142857, 0.030428571428571416]"
RP53,SS,1000,2000.0,0.032116000000000006,0.0313,0.005140811609074973,0.031122000000000007,0.03314700000000001,"[0.033600000000000026, 0.03530000000000002, 0.03080000000000003, 0.03640000000000003, 0.027799999999999943, 0.0333, 0.0297, 0.029099999999999956, 0.03240000000000004, 0.03160000000000001, 0.024199999999999985, 0.02609999999999996, 0.022799999999999997, 0.027899999999999966, 0.0432, 0.03679999999999997, 0.02810000000000005, 0.037800000000000035, 0.03290000000000001, 0.030399999999999993, 0.033700000000000015, 0.03419999999999996, 0.0265, 0.041399999999999985, 0.03380000000000002, 0.036399999999999995, 0.030699999999999977, 0.027399999999999997, 0.026300000000000014, 0.03290000000000005, 0.03369999999999996, 0.03440000000000004, 0.02919999999999998, 0.024700000000000003, 0.032200000000000034, 0.02459999999999998, 0.02979999999999998, 0.022800000000000008, 0.034100000000000026, 0.030500000000000027, 0.027900000000000064, 0.030699999999999977, 0.029400000000000037, 0.03500000000000001, 0.03749999999999997, 0.029200000000000042, 0.033800000000000024, 0.0464, 0.038299999999999994, 0.026699999999999967, 0.025999999999999985, 0.03569999999999998, 0.03759999999999999, 0.03639999999999999, 0.0308, 0.042300000000000004, 0.03110000000000001, 0.02460000000000001, 0.028400000000000022, 0.024699999999999996, 0.042399999999999986, 0.024899999999999985, 0.02669999999999999, 0.03830000000000002, 0.031200000000000033, 0.03990000000000001, 0.0367, 0.03270000000000002, 0.03040000000000005, 0.030000000000000023, 0.028200000000000048, 0.0293, 0.0278, 0.03279999999999997, 0.024499999999999987, 0.03560000000000001, 0.04369999999999997, 0.02959999999999995, 0.0435, 0.037000000000000026, 0.027899999999999984, 0.02570000000000004, 0.03580000000000003, 0.039, 0.03389999999999999, 0.039200000000000006, 0.033700000000000035, 0.03630000000000003, 0.03370000000000002, 0.03690000000000002, 0.030900000000000014, 0.030999999999999972, 0.03349999999999998, 0.02810000000000005, 0.02720000000000005, 0.03009999999999999, 0.03660000000000001, 0.02589999999999998, 0.03089999999999999, 0.02809999999999997]"
