variable,sample,HSIC,R2HSIC,pvalue_asymptotic,pvalue_permutation
$m_p$,Subset 1,2.376691772132271e-05,0.008425340254588434,7.300711507976997e-15,
$m_s$,Subset 1,0.00010049997955465259,0.035183089463417444,1.668692692883263e-55,
$k_p$,Subset 1,0.00021784773710022956,0.07864464138011339,5.884320487683127e-111,
$k_s$,Subset 1,0.00017213905102809847,0.0630949551037665,1.8964741403326644e-106,
$\zeta_p$,Subset 1,4.581926693792806e-05,0.0173235919148088,3.494611527507938e-32,
$\zeta_s$,Subset 1,3.545873043374679e-05,0.01406946832894572,5.629549267050171e-26,
$F_s$,Subset 1,0.00043362434465786276,0.15521264466832033,6.723580393249851e-196,
$S_0$,Subset 1,9.821532705747679e-06,0.0034717610161128882,8.583030976111821e-07,
ctrl.,Subset 1,-4.628608245920701e-07,-0.00016169014337136904,0.6549657898475154,
$m_p$,Subset 2,4.906963770964968e-07,0.00010900890868353916,0.2583064435728575,
$m_s$,Subset 2,5.020497045920495e-05,0.011290021017947436,7.44292542374343e-20,
$k_p$,Subset 2,8.440972458014303e-05,0.019478765697942206,6.240298434572141e-32,
$k_s$,Subset 2,4.009780394566078e-05,0.009038128658958453,5.301144985247927e-17,
$\zeta_p$,Subset 2,0.00021429846350760407,0.0507268089236352,4.81164051374265e-90,
$\zeta_s$,Subset 2,0.00011115067113240839,0.026937959576460817,2.3844793301399455e-48,
$F_s$,Subset 2,0.0002375837144684751,0.05269658542519219,6.311433141837709e-81,
$S_0$,Subset 2,1.4226447215778293e-05,0.003219703417872738,2.997006336675043e-06,
ctrl.,Subset 2,4.343438641575782e-07,9.735622401967111e-05,0.2698566011893093,
$m_p$,Subset 3,1.2351152205857273e-06,0.00026900122234222064,0.1437925790660137,
$m_s$,Subset 3,3.8835277826589944e-05,0.008524924873344778,2.996477981883e-15,
$k_p$,Subset 3,2.693577522584527e-05,0.006054331619837244,3.5711752678277564e-11,
$k_s$,Subset 3,1.576443333003565e-05,0.003473094686160889,2.433436845955708e-07,
$\zeta_p$,Subset 3,0.0002025030464326826,0.046562607135253765,7.86856315339886e-83,
$\zeta_s$,Subset 3,0.0001408819187422836,0.03218695083886703,6.549859498431906e-61,
$F_s$,Subset 3,0.0002529397738754171,0.05541107399630986,5.432158562725559e-82,
$S_0$,Subset 3,4.460662146487879e-05,0.009981884603653134,1.281129536486206e-16,
ctrl.,Subset 3,-9.657031493602524e-07,-0.0002141526225455086,0.7689175855976699,
$m_p$,Subset 4,3.1001409487782035e-07,7.09493461282362e-05,0.29559146255245955,
$m_s$,Subset 4,3.2790992471016905e-05,0.007610158387756032,6.201372622099345e-14,
$k_p$,Subset 4,7.544408081599252e-06,0.0016637396736023462,0.0006637186364672247,
$k_s$,Subset 4,1.2803218568894585e-05,0.0029520064879795726,3.4214079156507635e-06,
$\zeta_p$,Subset 4,0.00014458841071843397,0.034491163253132354,9.617131907431067e-57,
$\zeta_s$,Subset 4,0.0001350913809361531,0.03180616332365333,5.972345467384522e-57,
$F_s$,Subset 4,0.00019298984674643297,0.043464104362124216,1.083738023521629e-64,
$S_0$,Subset 4,3.2660982643446256e-05,0.007477587916991409,1.4694305026676034e-12,
ctrl.,Subset 4,-1.0961173964436589e-06,-0.00025110899099212034,0.8644305062873956,
$m_p$,Subset 5,1.3193864630315694e-05,0.003643748073188914,3.7651393689330176e-07,
$m_s$,Subset 5,1.5381657442889477e-05,0.004241953332578504,4.4586492665440437e-08,
$k_p$,Subset 5,7.507034937322008e-06,0.001999843161757274,0.0002446360751703321,
$k_s$,Subset 5,5.5683729133505524e-06,0.0015181156532703133,0.001245123371417215,
$\zeta_p$,Subset 5,0.00019230611698658367,0.053899750433303514,2.558615164115159e-78,
$\zeta_s$,Subset 5,0.00011603658507122012,0.03304445172010473,1.6351867195686005e-52,
$F_s$,Subset 5,6.86717503383377e-05,0.01865947466481134,1.2463865960498146e-29,
$S_0$,Subset 5,4.724193156900193e-05,0.01282348424958474,2.0886578176780285e-21,
ctrl.,Subset 5,1.937365247958394e-06,0.0005333548704538435,0.056894986047843106,
$m_p$,Subset 6,3.1774755611297056e-06,0.0010849910433309838,0.007456247902222721,
$m_s$,Subset 6,8.852469454649355e-06,0.0030888036663840957,3.8016977514762315e-06,
$k_p$,Subset 6,7.555680380482208e-06,0.0025106175471631335,3.3487015981489135e-05,
$k_s$,Subset 6,1.1969941100994658e-05,0.004110580216252714,3.310974722712347e-08,
$\zeta_p$,Subset 6,0.00021942399556876982,0.07535631063092087,3.166080452241859e-105,
$\zeta_s$,Subset 6,9.474600929217456e-05,0.03267346486225546,2.1695698460672866e-50,
$F_s$,Subset 6,3.0901703628982954e-05,0.010502460508521388,3.707760907808238e-18,
$S_0$,Subset 6,9.808188659016528e-06,0.0033258314666189293,1.8624347866068474e-06,
ctrl.,Subset 6,-5.040067385405762e-07,-0.00017443807470320327,0.6809480109915369,
$m_p$,Subset 7,1.6716025300787667e-06,0.0008400194007456982,0.017402580544543262,
$m_s$,Subset 7,-9.223507977805902e-08,-4.719209638161304e-05,0.44591568060083425,
$k_p$,Subset 7,9.655786382453023e-06,0.004670084324264668,8.15371896757552e-09,
$k_s$,Subset 7,1.5064915783415562e-05,0.007532842216439969,5.274875387107973e-14,
$\zeta_p$,Subset 7,0.00024598144974342603,0.1232551640440002,3.739829226578594e-153,
$\zeta_s$,Subset 7,6.947200367909707e-05,0.034089757999662205,2.3404184582009864e-54,
$F_s$,Subset 7,5.500807992894816e-06,0.002790037315370571,1.3009658571789466e-05,
$S_0$,Subset 7,1.3464068759464613e-06,0.0006679713978452113,0.03224465105511422,
ctrl.,Subset 7,3.62233441544457e-07,0.00018592452850409993,0.19830550965332125,
$m_p$,Subset 8,4.609999873678947e-07,0.0003462041125957873,0.10793096962950734,
$m_s$,Subset 8,-3.3345891817679564e-07,-0.0002509740147694875,0.8638167064564582,
$k_p$,Subset 8,4.621696800041227e-06,0.003401022796720519,1.125604734184026e-06,
$k_s$,Subset 8,8.069775759583357e-06,0.0061228971457232976,4.9316897851384825e-11,
$\zeta_p$,Subset 8,0.00017915588538047788,0.133520812854381,2.219360927254204e-169,
$\zeta_s$,Subset 8,5.913850218176913e-05,0.042758104939660826,9.420633786742804e-72,
$F_s$,Subset 8,1.9431517275871457e-06,0.001454265324507788,0.0020269188178995484,
$S_0$,Subset 8,3.673369754146809e-07,0.00027496989697530676,0.14247776405399612,
ctrl.,Subset 8,-3.723245580774416e-07,-0.00028033861200486794,0.9364994651236381,
