problem,method,size,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
Four-branch serial system,BANCS,1000,0.00393847,0.002185961454913241,0.0013869446669207827,0.0036819716679659907,0.004226673812825704,"[0.002840000000000001, 0.0035100000000000005, 0.0028800000000000006, 0.0027100000000000006, 0.0029100000000000007, 0.004770000000000002, 0.006450000000000001, 0.006990000000000001, 0.004090000000000001, 0.0030800000000000007, 0.0058000000000000005, 0.006380000000000002, 0.003450000000000001, 0.007400000000000001, 0.0026800000000000005, 0.005150000000000001, 0.00402, 0.003450000000000001, 0.0027000000000000006, 0.004650000000000001, 0.004540000000000001, 0.004830000000000001, 0.0030000000000000005, 0.003130000000000001, 0.003190000000000001, 0.0030700000000000007, 0.00427, 0.0019400000000000003, 0.0035900000000000007, 0.004990000000000001, 0.0018200000000000002, 0.003110000000000001, 0.0043100000000000005, 0.0007140000000000002, 0.0036800000000000005, 0.0027700000000000003, 0.005610000000000001, 0.0006430000000000001, 0.0029300000000000007, 0.0037400000000000007, 0.0030400000000000006, 0.0024800000000000004, 0.006170000000000001, 0.004470000000000001, 0.005820000000000001, 0.0027700000000000003, 0.005580000000000001, 0.0036000000000000003, 0.004620000000000001, 0.004530000000000001, 0.0031400000000000004, 0.0037200000000000006, 0.005150000000000001, 0.0029300000000000007, 0.0024900000000000005, 0.004520000000000001, 0.003790000000000001, 0.0032500000000000003, 0.004360000000000001, 0.0040100000000000005, 0.005190000000000001, 0.00446, 0.004880000000000001, 0.003190000000000001, 0.0039900000000000005, 0.0026100000000000003, 0.00223, 0.0030400000000000006, 0.0026700000000000005, 0.0056700000000000006, 0.004710000000000001, 0.005000000000000001, 0.0020900000000000003, 0.005810000000000002, 0.0044800000000000005, 0.00446, 0.003920000000000001, 0.004320000000000001, 0.007050000000000002, 0.006830000000000001, 0.0039700000000000004, 0.003820000000000001, 0.0038400000000000005, 0.006280000000000001, 0.00395, 0.004900000000000002, 0.00427, 0.003610000000000001, 0.005920000000000001, 0.0035300000000000006, 0.0033600000000000006, 0.0037700000000000008, 0.0025700000000000002, 0.0026900000000000006, 0.0024900000000000005, 0.0022500000000000003, 0.0021200000000000004, 0.0068600000000000015, 0.0034700000000000004, 0.0013500000000000003]"
Four-branch serial system,BANCS,3000,0.0032711666666666666,0.002185961454913241,0.000791794779107707,0.003121079709318376,0.0034344,"[0.0029233333333333338, 0.003716666666666667, 0.003303333333333334, 0.002970000000000001, 0.0038766666666666676, 0.0038433333333333345, 0.0034800000000000005, 0.004590000000000001, 0.0030766666666666672, 0.002016666666666667, 0.0029033333333333337, 0.0024500000000000004, 0.002386666666666667, 0.002603333333333334, 0.0035900000000000003, 0.005050000000000001, 0.0021100000000000003, 0.004033333333333334, 0.0027033333333333336, 0.002656666666666667, 0.0043366666666666675, 0.0031900000000000006, 0.0038900000000000007, 0.003556666666666667, 0.0023933333333333337, 0.005546666666666668, 0.003193333333333334, 0.0018633333333333336, 0.00472, 0.003036666666666667, 0.0017166666666666671, 0.002783333333333334, 0.0023533333333333336, 0.004076666666666668, 0.0024200000000000007, 0.003350000000000001, 0.0035866666666666673, 0.0035300000000000006, 0.0034200000000000007, 0.0023433333333333336, 0.0018900000000000002, 0.0035600000000000007, 0.00395, 0.004483333333333334, 0.0034366666666666673, 0.004813333333333334, 0.0026666666666666674, 0.0025866666666666672, 0.0034700000000000004, 0.0025833333333333337, 0.002846666666666667, 0.0029500000000000004, 0.003320000000000001, 0.004633333333333334, 0.0033766666666666676, 0.003993333333333334, 0.00271, 0.004213333333333334, 0.004353333333333334, 0.0024833333333333335, 0.004540000000000001, 0.003133333333333334, 0.0035700000000000007, 0.0028066666666666674, 0.002363333333333334, 0.0028433333333333336, 0.002800000000000001, 0.0043566666666666675, 0.003800000000000001, 0.003163333333333334, 0.003556666666666667, 0.002536666666666667, 0.0023533333333333336, 0.002183333333333334, 0.002773333333333334, 0.0036566666666666674, 0.0036766666666666675, 0.002783333333333334, 0.0025633333333333337, 0.0037000000000000006, 0.0022433333333333337, 0.003906666666666668, 0.004736666666666668, 0.002246666666666667, 0.004583333333333334, 0.001736666666666667, 0.003613333333333334, 0.0026600000000000005, 0.0038066666666666674, 0.0031500000000000005, 0.003096666666666667, 0.0031666666666666675, 0.003206666666666667, 0.0029200000000000007, 0.0034700000000000004, 0.0032300000000000002, 0.004093333333333334, 0.0035900000000000003, 0.0032000000000000006, 0.0033900000000000007]"
Four-branch serial system,BANCS,6000,0.0032266000000000013,0.002185961454913241,0.0005801291963385781,0.0031136121461184,0.003342226055446506,"[0.002453333333333334, 0.002313333333333334, 0.0033900000000000007, 0.0035583333333333344, 0.003003333333333334, 0.0034100000000000007, 0.0025250000000000003, 0.003730000000000001, 0.0027600000000000003, 0.0035316666666666673, 0.002176666666666667, 0.002791666666666667, 0.003365000000000001, 0.003300000000000001, 0.003291666666666667, 0.003803333333333334, 0.0029966666666666674, 0.003131666666666667, 0.003115000000000001, 0.0031750000000000007, 0.0030466666666666676, 0.002191666666666667, 0.0029550000000000006, 0.002603333333333334, 0.003018333333333334, 0.0029850000000000007, 0.0026000000000000007, 0.002758333333333334, 0.002861666666666667, 0.003213333333333334, 0.0029966666666666674, 0.003788333333333334, 0.0029950000000000003, 0.0030416666666666673, 0.0038383333333333342, 0.002823333333333334, 0.0033850000000000004, 0.0035450000000000004, 0.003928333333333334, 0.004323333333333334, 0.0036550000000000007, 0.002346666666666667, 0.003478333333333334, 0.0027566666666666672, 0.004378333333333335, 0.0044016666666666674, 0.0019283333333333338, 0.002800000000000001, 0.0035016666666666677, 0.0021100000000000003, 0.003956666666666667, 0.0031583333333333337, 0.0030716666666666674, 0.003973333333333334, 0.0038183333333333337, 0.004125, 0.0032933333333333343, 0.0039050000000000005, 0.0027350000000000005, 0.002406666666666667, 0.0034716666666666676, 0.0024950000000000003, 0.003966666666666667, 0.002823333333333334, 0.0035616666666666674, 0.0029216666666666675, 0.0034966666666666675, 0.0032650000000000005, 0.0021000000000000007, 0.002958333333333334, 0.003288333333333334, 0.0036166666666666673, 0.003918333333333334, 0.0032950000000000006, 0.0038600000000000006, 0.0024850000000000007, 0.003018333333333334, 0.0032666666666666673, 0.0032966666666666674, 0.0031050000000000006, 0.0038266666666666675, 0.0020216666666666673, 0.002813333333333334, 0.0038916666666666674, 0.003313333333333334, 0.004406666666666667, 0.0038516666666666673, 0.0033766666666666676, 0.0038450000000000008, 0.004635000000000001, 0.003318333333333334, 0.0035833333333333338, 0.0026366666666666674, 0.0027700000000000008, 0.0037566666666666673, 0.0031000000000000008, 0.002908333333333334, 0.004005000000000001, 0.0026683333333333338, 0.0032016666666666673]"
Four-branch serial system,BANCS,10000,0.00314743,0.002185961454913241,0.0004370854437063765,0.0030636207518257765,0.0032343600000000004,"[0.0030350000000000004, 0.0026380000000000006, 0.0024720000000000007, 0.0036190000000000007, 0.003334, 0.0035070000000000006, 0.0029950000000000007, 0.002702000000000001, 0.0034260000000000007, 0.003097000000000001, 0.003254000000000001, 0.0021990000000000004, 0.003940000000000001, 0.0027990000000000007, 0.0021000000000000003, 0.0026750000000000003, 0.0031620000000000003, 0.0032940000000000005, 0.003813000000000001, 0.0033300000000000005, 0.0031010000000000005, 0.0028890000000000005, 0.0027850000000000006, 0.0026450000000000006, 0.0035600000000000007, 0.0035620000000000005, 0.003130000000000001, 0.0031310000000000005, 0.0024090000000000006, 0.0032510000000000004, 0.0036650000000000007, 0.003841000000000001, 0.0027230000000000006, 0.0026960000000000005, 0.0034170000000000008, 0.002754000000000001, 0.002934000000000001, 0.0031390000000000007, 0.002970000000000001, 0.0030250000000000008, 0.0037150000000000004, 0.0027970000000000004, 0.0031160000000000007, 0.0027160000000000005, 0.003310000000000001, 0.0028050000000000006, 0.0034610000000000005, 0.002761000000000001, 0.0026360000000000008, 0.0034080000000000004, 0.0030990000000000006, 0.002777000000000001, 0.0030700000000000007, 0.0032360000000000006, 0.0032120000000000004, 0.003549000000000001, 0.0032730000000000003, 0.002866000000000001, 0.0025010000000000006, 0.0020650000000000004, 0.0028760000000000005, 0.0031990000000000005, 0.0029050000000000005, 0.003274000000000001, 0.0035650000000000005, 0.0029660000000000008, 0.0036900000000000006, 0.0034790000000000008, 0.0031260000000000003, 0.0037690000000000006, 0.0030520000000000005, 0.0027930000000000008, 0.0041080000000000005, 0.0030070000000000006, 0.003438000000000001, 0.0027530000000000007, 0.003457000000000001, 0.0031450000000000007, 0.003759000000000001, 0.003271000000000001, 0.0030150000000000008, 0.0032530000000000007, 0.0030830000000000007, 0.003084000000000001, 0.003421000000000001, 0.004473000000000001, 0.0037220000000000005, 0.0031830000000000005, 0.0029800000000000004, 0.0031610000000000006, 0.004272000000000001, 0.004046000000000001, 0.0025490000000000005, 0.002986000000000001, 0.003363000000000001, 0.0028140000000000005, 0.003463000000000001, 0.0031110000000000005, 0.0028540000000000006, 0.0028870000000000002]"
Four-branch serial system,SS,1000,0.0022625920000000003,0.002185961454913241,0.0005102373486290473,0.00216502988686,0.0023657419235349093,"[0.0035400000000000015, 0.0023600000000000006, 0.002118600000000001, 0.0023400000000000022, 0.001360000000000002, 0.0019900000000000026, 0.0020299999999999993, 0.00205, 0.0025399999999999954, 0.0023900000000000045, 0.002197800000000001, 0.0016299999999999993, 0.0026600000000000026, 0.0017400000000000024, 0.0016500000000000006, 0.0022599999999999986, 0.0018999999999999998, 0.0021300000000000017, 0.0026200000000000034, 0.003019999999999999, 0.0017621999999999998, 0.002670000000000004, 0.0023900000000000006, 0.0032499999999999985, 0.0017200000000000021, 0.0031300000000000034, 0.00233, 0.002250000000000001, 0.0023500000000000005, 0.002780000000000004, 0.0014899999999999974, 0.002430000000000001, 0.0027799999999999925, 0.0019800000000000026, 0.0026000000000000007, 0.003230000000000002, 0.002089999999999999, 0.0026099999999999995, 0.0018612000000000001, 0.002509999999999999, 0.0024399999999999973, 0.0024400000000000003, 0.002263800000000003, 0.003119999999999996, 0.0022868999999999997, 0.0027999999999999982, 0.003187800000000004, 0.0031400000000000035, 0.00156, 0.0015700000000000002, 0.0015799999999999998, 0.002839999999999996, 0.001720000000000003, 0.0023399999999999996, 0.0018413999999999998, 0.0018999999999999996, 0.00262, 0.002449999999999997, 0.002250000000000004, 0.0020600000000000006, 0.002722499999999998, 0.002030000000000002, 0.002969999999999996, 0.0025600000000000054, 0.0031779000000000043, 0.0029499999999999995, 0.0012900000000000034, 0.0017225999999999993, 0.0031399999999999996, 0.0019099999999999992, 0.001789999999999999, 0.002809999999999996, 0.0009900000000000009, 0.00211, 0.0018400000000000003, 0.0018700000000000017, 0.0019600000000000012, 0.0015777999999999992, 0.0031899999999999984, 0.002610000000000002, 0.002100000000000001, 0.0020493, 0.00219, 0.0023200000000000013, 0.0024300000000000016, 0.0017899999999999997, 0.00222, 0.001620000000000002, 0.0020394000000000007, 0.0019700000000000004, 0.0019199999999999992, 0.0018599999999999986, 0.0017300000000000026, 0.00214, 0.0019100000000000002, 0.002510000000000005, 0.0019299999999999992, 0.0028599999999999997, 0.0017499999999999994, 0.0025499999999999993]"
Four-branch serial system,SS,3000,0.002213703333333334,0.002185961454913241,0.00029580530568743945,0.0021575513783444384,0.0022744114944663546,"[0.002556666666666663, 0.0018700000000000045, 0.00217, 0.001990000000000001, 0.002256666666666671, 0.0025282111111111115, 0.0020700000000000007, 0.0029003000000000128, 0.001909999999999998, 0.0017966666666666656, 0.0019500000000000023, 0.0018733333333333369, 0.0021466666666666713, 0.002496666666666671, 0.00201, 0.0017166666666666702, 0.0019368555555555518, 0.00220666666666667, 0.002213333333333336, 0.002646666666666667, 0.002316666666666666, 0.0029166666666666625, 0.0022633333333333307, 0.002296666666666666, 0.002106666666666664, 0.0028633333333333323, 0.00194682222222222, 0.002533333333333334, 0.0027666666666666707, 0.0022833333333333364, 0.0021700000000000014, 0.0022566666666666646, 0.0019100000000000002, 0.002453333333333335, 0.0022433333333333346, 0.0022966666666666665, 0.0024566666666666673, 0.0017966666666666706, 0.0020233333333333336, 0.002316666666666667, 0.0023033333333333347, 0.0018144888888888874, 0.00252000000000001, 0.002140000000000001, 0.0021566666666666683, 0.001956666666666674, 0.001863333333333328, 0.0023700000000000023, 0.002186666666666667, 0.0022900000000000012, 0.0024966666666666657, 0.001976666666666663, 0.0021793777777777763, 0.001940000000000003, 0.0026311999999999963, 0.0021400000000000013, 0.0027266666666666503, 0.0018803777777777772, 0.0022633333333333364, 0.002343333333333334, 0.0021466666666666713, 0.0028766666666666645, 0.002420000000000004, 0.0023300000000000026, 0.0019433333333333323, 0.002566666666666658, 0.0022900000000000004, 0.0019133333333333296, 0.001787355555555558, 0.002183333333333333, 0.002349999999999997, 0.002513333333333343, 0.00212, 0.001976666666666664, 0.002350000000000001, 0.0021699999999999966, 0.0019266666666666718, 0.0021533333333333383, 0.0024533333333333317, 0.0028733333333333345, 0.002603333333333334, 0.002300000000000002, 0.0017433333333333311, 0.0023999999999999955, 0.002076666666666666, 0.002550000000000006, 0.0018333333333333316, 0.0021999999999999984, 0.0021066666666666707, 0.0022066666666666723, 0.0022766666666666625, 0.002046666666666667, 0.001983333333333333, 0.001683333333333335, 0.001803966666666668, 0.0022933333333333343, 0.0022600000000000046, 0.0015813777777777792, 0.002563333333333336, 0.0018733333333333325]"
Four-branch serial system,SS,6000,0.00222817213888889,0.002185961454913241,0.0002440939149952837,0.0021835255967352003,0.0022786341963174105,"[0.002257897222222224, 0.0026916666666666677, 0.00248833333333333, 0.002356666666666671, 0.0026666666666666818, 0.0022899999999999978, 0.0027250000000000013, 0.0021250000000000015, 0.002293333333333341, 0.0021016666666666657, 0.002094999999999998, 0.00228333333333334, 0.0021816666666666673, 0.0025533333333333337, 0.0019234555555555618, 0.0022766666666666634, 0.0023966666666666693, 0.0022149999999999987, 0.0023743694444444447, 0.002664999999999988, 0.0019783333333333354, 0.0018566666666666725, 0.0024983333333333476, 0.001963333333333334, 0.002309999999999997, 0.0023100000000000017, 0.0020550000000000073, 0.001975061111111104, 0.0021016666666666696, 0.0021266666666666743, 0.0021049999999999997, 0.0018433333333333305, 0.0025823555555555657, 0.0021800000000000014, 0.0020783333333333417, 0.0021916666666666586, 0.0021116666666666627, 0.0026843555555555528, 0.0024099999999999985, 0.0024716666666666654, 0.0020599999999999963, 0.0022999999999999965, 0.0020033333333333335, 0.0023399999999999923, 0.0020783333333333352, 0.0022166666666666667, 0.0019199999999999977, 0.0020899999999999994, 0.002297830555555548, 0.0028000000000000034, 0.0024033333333333354, 0.0019966666666666735, 0.002621666666666667, 0.002133333333333329, 0.001958333333333331, 0.0020633333333333337, 0.0022499999999999955, 0.0020600000000000037, 0.0019266666666666664, 0.0022233333333333332, 0.0027400000000000033, 0.0020983333333333336, 0.0023444194444444456, 0.001996666666666674, 0.00293166666666668, 0.0019749999999999946, 0.0026622222222222316, 0.0018283333333333324, 0.0022762000000000017, 0.0020966666666666694, 0.0025799999999999855, 0.002000000000000004, 0.002306666666666672, 0.0019433333333333306, 0.002133333333333338, 0.002023333333333331, 0.002421666666666667, 0.0020850000000000057, 0.002101666666666667, 0.0023094777777777843, 0.001889999999999999, 0.0024900000000000026, 0.002238333333333338, 0.0017504111111111185, 0.002146666666666669, 0.0022433333333333316, 0.0020766666666666655, 0.001965094444444445, 0.002115000000000003, 0.002557397222222219, 0.0023650000000000034, 0.002055000000000007, 0.0023016666666666684, 0.001938333333333332, 0.0025200000000000044, 0.0020733333333333294, 0.002218333333333339, 0.0020533333333333332, 0.002256666666666665, 0.0021716666666666733]"
Four-branch serial system,SS,10000,0.0022260182600000013,0.002185961454913241,0.00015338459915086898,0.0021962480943023516,0.0022561157031249536,"[0.002125999999999992, 0.002501999999999998, 0.002381000000000001, 0.0021049999999999966, 0.002148000000000003, 0.0021340000000000066, 0.0022290000000000122, 0.002283000000000002, 0.002183999999999996, 0.001964999999999994, 0.002362000000000002, 0.002258000000000005, 0.002002000000000001, 0.0021540000000000053, 0.0020389999999999974, 0.002219, 0.002263999999999999, 0.0023570000000000075, 0.002495000000000026, 0.0024599999999999904, 0.0022690000000000006, 0.0019629999999999917, 0.0023209999999999975, 0.002211786000000008, 0.002437999999999998, 0.002345000000000001, 0.0023066909999999987, 0.0020959999999999998, 0.0021680000000000037, 0.002069999999999997, 0.002134863000000007, 0.002092999999999995, 0.0024560000000000046, 0.0022579999999999953, 0.0024790000000000107, 0.0021579999999999985, 0.0020790000000000014, 0.002048000000000002, 0.002223999999999998, 0.002069999999999999, 0.002253000000000002, 0.0023279999999999967, 0.0021489999999999994, 0.0021070000000000034, 0.0023019999999999963, 0.0022570000000000047, 0.0022077900000000046, 0.0024499999999999995, 0.002000000000000001, 0.0025780000000000026, 0.002556000000000004, 0.002091807999999992, 0.002201588000000005, 0.0022029999999999945, 0.0023939999999999986, 0.002575000000000007, 0.0019170000000000036, 0.0021170000000000017, 0.0024211480000000092, 0.0020090000000000012, 0.0022790000000000063, 0.0024860000000000034, 0.0022420000000000022, 0.0023400000000000014, 0.0021409999999999958, 0.002168999999999999, 0.0023330000000000004, 0.002244000000000009, 0.002093000000000002, 0.002224000000000006, 0.0025170000000000006, 0.0021389999999999977, 0.002007989999999996, 0.0023229999999999948, 0.0024109999999999956, 0.002269000000000002, 0.002144999999999999, 0.0021939999999999985, 0.002229000000000009, 0.0024190000000000036, 0.002014999999999996, 0.0021549999999999976, 0.002253000000000003, 0.002175000000000002, 0.0022209999999999986, 0.0019809999999999997, 0.0020798319999999933, 0.0019399999999999992, 0.0022119999999999918, 0.002304000000000004, 0.0022579999999999957, 0.002110770000000002, 0.002268999999999994, 0.0022844219999999995, 0.002186000000000006, 0.0019640000000000057, 0.002287999999999997, 0.0022310000000000003, 0.0024261379999999918, 0.002071000000000005]"
Four-branch serial system,NAIS,1000,0.0021993763841869386,0.002185961454913241,0.00016631615375259983,0.0021671603154487444,0.0022310534282246938,"[0.002181155792109315, 0.0023361519969943845, 0.0020206473690266556, 0.002156094139254257, 0.0022469458116199013, 0.0023021249841303987, 0.0022179880907543825, 0.0022626601405589856, 0.0024413455250766832, 0.0023017468094212426, 0.002273164782485993, 0.0021918678855251932, 0.002360007640570564, 0.002451769872944935, 0.0023350025985995095, 0.002116468268376502, 0.002280488838036483, 0.0023492871316960623, 0.002204918220200704, 0.002407222077802429, 0.0023507039629070367, 0.0023145146875693085, 0.0021823286268960644, 0.002546459839556252, 0.0020525011714675, 0.002174747791638799, 0.00219209423269623, 0.002268525024550711, 0.002173915235075245, 0.001987157219606988, 0.0020663391526966205, 0.002510112712113019, 0.0020071882116282987, 0.0020291790822915003, 0.0024970426735340637, 0.0019484434626449538, 0.00224542691908171, 0.0022554443077519703, 0.0022511455856807847, 0.001982094829831493, 0.002484184774581356, 0.0020012783451752083, 0.002110467180498241, 0.0020539008306655086, 0.0024203127815954012, 0.0025023980924869242, 0.0022493699053434133, 0.00221560458505327, 0.0022265885940065577, 0.0022230410721581287, 0.0021282037676465695, 0.001980603213818693, 0.001958184539137706, 0.0022276806230536864, 0.002336609285659123, 0.0021667032048357693, 0.002513750153212842, 0.0020804230510667225, 0.0018335367458485528, 0.0021696738848634546, 0.002155619518956818, 0.0020955677886231147, 0.0022176528756455774, 0.002243608317788726, 0.0021394705520058504, 0.0021848838685347457, 0.002351774877829643, 0.0023650757913279284, 0.0023916473598328838, 0.002179049597415141, 0.0019447942990175474, 0.002519389493586684, 0.0022834197035913255, 0.002105312155451798, 0.0021700027742218905, 0.0025471934975565412, 0.0022127684995423046, 0.0019294041587808637, 0.0019417511827852817, 0.0022208912940408355, 0.002164598468804543, 0.0021238619571786635, 0.002272911682966694, 0.0022869634673060393, 0.0021888508541427114, 0.0022436192485928304, 0.0023043193221918084, 0.0017300534818720065, 0.0022667660530349075, 0.0019183778826880123, 0.0019782015469421987, 0.002194671974376921, 0.002200651900964564, 0.0018753332344299259, 0.0020318336743688423, 0.0021898596033339567, 0.002138315637598498, 0.0021412778089640147, 0.0019414228974138266, 0.002191532779877128]"
Four-branch serial system,NAIS,3000,0.0022105146842093036,0.002185961454913241,0.000159181544596032,0.0021798346059397062,0.0022415944776679785,"[0.0021863826369757, 0.002048266340287187, 0.0019204186227616497, 0.0022256695527172648, 0.002330039374947417, 0.002208961938239562, 0.0023017716292145565, 0.002103915562345097, 0.0020207050730247935, 0.0021085273100039667, 0.0023455791097260125, 0.002123899999493899, 0.0021644233896902405, 0.0022989143923388593, 0.001838985321864037, 0.0020420593427142837, 0.0020922795948834145, 0.002414314678554202, 0.0019778618158447178, 0.0022669859050948233, 0.0022822073503060013, 0.001906273644507932, 0.002669355567003555, 0.002309359389730603, 0.002358046346225002, 0.0022815199105649542, 0.0020804532303249287, 0.0020983216495842425, 0.002377956908800052, 0.0024074045637444415, 0.0020959710407875676, 0.0024002813450767894, 0.0023864645116707136, 0.0022968741650754147, 0.0019813307899656904, 0.0021448653366672407, 0.002153125772455615, 0.002208185081455858, 0.002115979031134191, 0.0022541934135181796, 0.0022175767938515606, 0.0023051501949226754, 0.0021856410714445017, 0.0021797417568621825, 0.002439844594550469, 0.002360010920604665, 0.002427195074238085, 0.0021777056367880787, 0.0022304723768134613, 0.002327970735383393, 0.00257271536727831, 0.001826211544819524, 0.002229746856076576, 0.002256280373824412, 0.002175243232690292, 0.0023693367060358857, 0.0020484298159142663, 0.0021067499679396405, 0.0021117952514277606, 0.002389590796801148, 0.0021371439343882406, 0.0021829118882400913, 0.002203723449540245, 0.002321586795091586, 0.0019817067765106997, 0.00240075703390044, 0.002095286276284643, 0.002341930132425064, 0.0021110499808962295, 0.0022082932987144204, 0.0023888026110798163, 0.002411820844312992, 0.0019993787862465978, 0.0022510581896827845, 0.002034792157388312, 0.002210539243016822, 0.002366713864915179, 0.002276573826014269, 0.00219859210765071, 0.002250620707596554, 0.0023008595756470983, 0.002137402891295118, 0.0021249257719297547, 0.002121107431499146, 0.0021479214224775773, 0.0023138525883405294, 0.0019278797676142722, 0.002464947703021948, 0.0019374505901794104, 0.0024150564548655485, 0.002419742416801662, 0.002110069277961133, 0.002323365966710939, 0.002229076259198475, 0.0022069900066794316, 0.002479620063026857, 0.0019363199653057268, 0.002106701119944453, 0.0021870824981079515, 0.0020222750388401095]"
