problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Four-branch serial system,BANCS,300,0,900,0.0025059607075470667,0.0022130999999990827,0.0041738193127521025
Four-branch serial system,BANCS,300,1,900,0.0025912844095067143,0.0022130999999990827,0.004157061628706207
Four-branch serial system,BANCS,300,2,900,0.0019415445345465467,0.0022130999999990827,0.00438614017775994
Four-branch serial system,BANCS,300,3,900,0.0013263704421863924,0.0022130999999990827,0.0006738990001120316
Four-branch serial system,BANCS,300,4,900,0.0015731796986216823,0.0022130999999990827,0.0017164105821386654
Four-branch serial system,BANCS,300,5,900,0.0013214712419499645,0.0022130999999990827,0.0009663483072476438
Four-branch serial system,BANCS,300,6,600,0.0022878405946034504,0.0022130999999990827,0.0045942299580801595
Four-branch serial system,BANCS,300,7,900,0.0011039760641986106,0.0022130999999990827,0.0006358433883700172
Four-branch serial system,BANCS,300,8,900,0.00212168229165483,0.0022130999999990827,0.0030872421484798977
Four-branch serial system,BANCS,300,9,900,0.0033689935594590596,0.0022130999999990827,0.00536446151133504
Four-branch serial system,BANCS,300,10,900,0.001266279051096536,0.0022130999999990827,0.0007347491687618426
Four-branch serial system,BANCS,300,11,600,0.004387864890954705,0.0022130999999990827,0.011977866842159835
Four-branch serial system,BANCS,300,12,600,0.0026572516374703667,0.0022130999999990827,0.010137678632620353
Four-branch serial system,BANCS,300,13,600,0.004369527579852804,0.0022130999999990827,0.013888959981720392
Four-branch serial system,BANCS,300,14,900,0.003934690331074369,0.0022130999999990827,0.00569454071692902
Four-branch serial system,BANCS,300,15,900,0.002499188438912854,0.0022130999999990827,0.004264814709702141
Four-branch serial system,BANCS,300,16,900,0.0033051441659182946,0.0022130999999990827,0.005549243994101737
Four-branch serial system,BANCS,300,17,600,0.0009236011590668819,0.0022130999999990827,0.0011605318513680648
Four-branch serial system,BANCS,300,18,600,0.004303566556083291,0.0022130999999990827,0.013164254404592662
Four-branch serial system,BANCS,300,19,900,0.0026996104080077607,0.0022130999999990827,0.00402042940278889
Four-branch serial system,BANCS,300,20,600,0.004324804506689806,0.0022130999999990827,0.01331341494708856
Four-branch serial system,BANCS,300,21,900,0.0016361666181878625,0.0022130999999990827,0.0008047941521897948
Four-branch serial system,BANCS,300,22,900,0.0013499085936224046,0.0022130999999990827,0.0008262566596709081
Four-branch serial system,BANCS,300,23,900,0.002216051904918656,0.0022130999999990827,0.004606496637273123
Four-branch serial system,BANCS,300,24,900,0.0034810373081172216,0.0022130999999990827,0.014074414996182545
Four-branch serial system,BANCS,300,25,900,0.001300379354455077,0.0022130999999990827,0.0010810276213784051
Four-branch serial system,BANCS,300,26,900,0.0014889349261115717,0.0022130999999990827,0.0009707396195527669
Four-branch serial system,BANCS,300,27,600,0.0031686166277725605,0.0022130999999990827,0.010383660755316743
Four-branch serial system,BANCS,300,28,900,0.0013545986100308334,0.0022130999999990827,0.0009687081860899738
Four-branch serial system,BANCS,300,29,900,0.002758200326320929,0.0022130999999990827,0.003964126781670349
Four-branch serial system,BANCS,300,30,900,0.0012318555796765962,0.0022130999999990827,0.0009039192771404603
Four-branch serial system,BANCS,300,31,900,0.0015256772365581368,0.0022130999999990827,0.0015435508120599036
Four-branch serial system,BANCS,300,32,900,0.003177003566417012,0.0022130999999990827,0.00535666946529054
Four-branch serial system,BANCS,300,33,900,0.0013203823986446118,0.0022130999999990827,0.000817877278585269
Four-branch serial system,BANCS,300,34,900,0.0017002764058990343,0.0022130999999990827,0.000980015335405342
Four-branch serial system,BANCS,300,35,900,0.0016724558214915787,0.0022130999999990827,0.0008585925027448634
Four-branch serial system,BANCS,300,36,900,0.0014175917996024283,0.0022130999999990827,0.0013711440529826
Four-branch serial system,BANCS,300,37,900,0.0007599286678906193,0.0022130999999990827,0.0013351241067819724
Four-branch serial system,BANCS,300,38,900,0.0036818057131958975,0.0022130999999990827,0.00540186629258688
Four-branch serial system,BANCS,300,39,600,0.0032632824596385197,0.0022130999999990827,0.009415064213935252
Four-branch serial system,BANCS,300,40,900,0.0019624634426860087,0.0022130999999990827,0.0012897312742649388
Four-branch serial system,BANCS,300,41,900,0.0034871769914377633,0.0022130999999990827,0.00558212470471012
Four-branch serial system,BANCS,300,42,900,0.0013154791797553543,0.0022130999999990827,0.0009828911981283129
Four-branch serial system,BANCS,300,43,900,0.0010991172166345822,0.0022130999999990827,0.0011086510240938328
Four-branch serial system,BANCS,300,44,600,0.006549170175114902,0.0022130999999990827,0.017035424384679382
Four-branch serial system,BANCS,300,45,900,0.0022618622569508104,0.0022130999999990827,0.0038106183969578407
Four-branch serial system,BANCS,300,46,900,0.0025453301130744154,0.0022130999999990827,0.004265211258055194
Four-branch serial system,BANCS,300,47,900,0.001112195988613321,0.0022130999999990827,0.0008961798401433848
Four-branch serial system,BANCS,300,48,900,0.0033022653868552167,0.0022130999999990827,0.0056968771716279076
Four-branch serial system,BANCS,300,49,600,0.0016384557128700649,0.0022130999999990827,0.00354748110808027
Four-branch serial system,BANCS,300,50,900,0.0011219370795118818,0.0022130999999990827,0.0015291147051597835
Four-branch serial system,BANCS,300,51,600,0.002759651284065689,0.0022130999999990827,0.010024621325105142
Four-branch serial system,BANCS,300,52,900,0.0015855645413960693,0.0022130999999990827,0.0007189330422163505
Four-branch serial system,BANCS,300,53,900,0.0018421159689971066,0.0022130999999990827,0.0016755725661490486
Four-branch serial system,BANCS,300,54,900,0.001193649765429126,0.0022130999999990827,0.0009182485197711429
Four-branch serial system,BANCS,300,55,600,0.0027807967822675,0.0022130999999990827,0.009466077041236523
Four-branch serial system,BANCS,300,56,900,0.001275377129097414,0.0022130999999990827,0.0006559644683320189
Four-branch serial system,BANCS,300,57,900,0.0010386777812168605,0.0022130999999990827,0.000798223383036139
Four-branch serial system,BANCS,300,58,900,0.002111639032175417,0.0022130999999990827,0.0023394545938752406
Four-branch serial system,BANCS,300,59,900,0.0016778945633815073,0.0022130999999990827,0.0020100173857802842
Four-branch serial system,BANCS,300,60,900,0.001238249270484921,0.0022130999999990827,0.001193700498972857
Four-branch serial system,BANCS,300,61,900,0.0012027544086716758,0.0022130999999990827,0.0008175746307663476
Four-branch serial system,BANCS,300,62,900,0.0023079240752027982,0.0022130999999990827,0.0038694763670961956
Four-branch serial system,BANCS,300,63,900,0.0017606208942763787,0.0022130999999990827,0.0010367234747095044
Four-branch serial system,BANCS,300,64,900,0.0026310861225434293,0.0022130999999990827,0.0062837625451256
Four-branch serial system,BANCS,300,65,600,0.004204124290404051,0.0022130999999990827,0.014074187372143167
Four-branch serial system,BANCS,300,66,900,0.0013032309998202713,0.0022130999999990827,0.0008451409482150726
Four-branch serial system,BANCS,300,67,600,0.0028987061287743445,0.0022130999999990827,0.009145438979062842
Four-branch serial system,BANCS,300,68,900,0.003491681150239002,0.0022130999999990827,0.009786511933857928
Four-branch serial system,BANCS,300,69,900,0.0024155589571171355,0.0022130999999990827,0.004077419571728013
Four-branch serial system,BANCS,300,70,900,0.0013713383409008767,0.0022130999999990827,0.0014913772268663938
Four-branch serial system,BANCS,300,71,900,0.0012920368794246907,0.0022130999999990827,0.0012927224568429444
Four-branch serial system,BANCS,300,72,900,0.0006404149663443553,0.0022130999999990827,0.0015055872621908513
Four-branch serial system,BANCS,300,73,900,0.0019530491710870992,0.0022130999999990827,0.004146290856564182
Four-branch serial system,BANCS,300,74,900,0.0013832682209712476,0.0022130999999990827,0.0005823275248681326
Four-branch serial system,BANCS,300,75,900,0.0012565818443127823,0.0022130999999990827,0.0009504306854042972
Four-branch serial system,BANCS,300,76,900,0.002613611586443773,0.0022130999999990827,0.004217872743140886
Four-branch serial system,BANCS,300,77,900,0.0015280694600603832,0.0022130999999990827,0.0014960054789017222
Four-branch serial system,BANCS,300,78,900,0.0014166950540233114,0.0022130999999990827,0.0010338761855876331
Four-branch serial system,BANCS,300,79,900,0.002322270318018706,0.0022130999999990827,0.004559014505274466
Four-branch serial system,BANCS,300,80,900,0.001390190535170989,0.0022130999999990827,0.0018558692747603325
Four-branch serial system,BANCS,300,81,900,0.00115889236765352,0.0022130999999990827,0.0006282036077739314
Four-branch serial system,BANCS,300,82,900,0.0008922869610872664,0.0022130999999990827,0.0010237983629515647
Four-branch serial system,BANCS,300,83,900,0.0008819451867533858,0.0022130999999990827,0.0012797763450123432
Four-branch serial system,BANCS,300,84,900,0.002126207829432753,0.0022130999999990827,0.004887101432654882
Four-branch serial system,BANCS,300,85,900,0.0012879585744565217,0.0022130999999990827,0.001387252073669994
Four-branch serial system,BANCS,300,86,600,0.0027871321046251847,0.0022130999999990827,0.009476316744604104
Four-branch serial system,BANCS,300,87,900,0.0023129607313867083,0.0022130999999990827,0.004930707352879533
Four-branch serial system,BANCS,300,88,900,0.001541733838538507,0.0022130999999990827,0.0012324702599807644
Four-branch serial system,BANCS,300,89,900,0.0018997526546801465,0.0022130999999990827,0.00287516846339995
Four-branch serial system,BANCS,300,90,900,0.0014759207602405135,0.0022130999999990827,0.0013249072992455775
Four-branch serial system,BANCS,300,91,900,0.001347507735964142,0.0022130999999990827,0.0007732258547555951
Four-branch serial system,BANCS,300,92,900,0.0015779525636948045,0.0022130999999990827,0.001907662612083995
Four-branch serial system,BANCS,300,93,900,0.001676696478365406,0.0022130999999990827,0.0015178887735980732
Four-branch serial system,BANCS,300,94,900,0.0044903380573813,0.0022130999999990827,0.0064033193270329365
Four-branch serial system,BANCS,300,95,900,0.0017140824193441337,0.0022130999999990827,0.001960946146529507
Four-branch serial system,BANCS,300,96,900,0.0017392361537316825,0.0022130999999990827,0.0012338742088653916
Four-branch serial system,BANCS,300,97,900,0.0012857864327068924,0.0022130999999990827,0.0008131822418813059
Four-branch serial system,BANCS,300,98,900,0.0027279303423440263,0.0022130999999990827,0.004718590553692018
Four-branch serial system,BANCS,300,99,900,0.000784091165575484,0.0022130999999990827,0.0005613876136259739
Four-branch serial system,BANCS,500,0,1500,0.001322635897779917,0.0022130999999990827,0.0007604611374458612
Four-branch serial system,BANCS,500,1,1500,0.002598708792853669,0.0022130999999990827,0.0025388552875773005
Four-branch serial system,BANCS,500,2,1500,0.0027886811603233187,0.0022130999999990827,0.0037249055938371996
Four-branch serial system,BANCS,500,3,1500,0.0016938986632707115,0.0022130999999990827,0.0018306936077358749
Four-branch serial system,BANCS,500,4,1500,0.0026921101966394675,0.0022130999999990827,0.0038015206715321104
Four-branch serial system,BANCS,500,5,1500,0.002280038406846472,0.0022130999999990827,0.001498992122268588
Four-branch serial system,BANCS,500,6,1500,0.002393094900848289,0.0022130999999990827,0.002633942852529311
Four-branch serial system,BANCS,500,7,1000,0.005121783308073489,0.0022130999999990827,0.011608707844534591
Four-branch serial system,BANCS,500,8,1500,0.002682653566212824,0.0022130999999990827,0.003768417072584557
Four-branch serial system,BANCS,500,9,1500,0.0026983315816623142,0.0022130999999990827,0.0038078192621294298
Four-branch serial system,BANCS,500,10,1500,0.00202420864851788,0.0022130999999990827,0.00264876341881755
Four-branch serial system,BANCS,500,11,1500,0.002121984750469289,0.0022130999999990827,0.0025821505611482243
Four-branch serial system,BANCS,500,12,1000,0.0023278863404701446,0.0022130999999990827,0.006212627150720311
Four-branch serial system,BANCS,500,13,1500,0.0014553640511602343,0.0022130999999990827,0.001384722027355525
Four-branch serial system,BANCS,500,14,1500,0.001866573916714558,0.0022130999999990827,0.002955634812029111
Four-branch serial system,BANCS,500,15,1500,0.0024886878294063317,0.0022130999999990827,0.002685154982570512
Four-branch serial system,BANCS,500,16,1500,0.0027346225703115176,0.0022130999999990827,0.003107371848401263
Four-branch serial system,BANCS,500,17,1500,0.0013392282911807813,0.0022130999999990827,0.0009257509311821161
Four-branch serial system,BANCS,500,18,1500,0.0012082788333686138,0.0022130999999990827,0.0006300125312750423
Four-branch serial system,BANCS,500,19,1500,0.0016296269985488449,0.0022130999999990827,0.0007008444246301865
Four-branch serial system,BANCS,500,20,1500,0.0014073113486893745,0.0022130999999990827,0.0008518397378867591
Four-branch serial system,BANCS,500,21,1500,0.002055719300120284,0.0022130999999990827,0.002758956541770438
Four-branch serial system,BANCS,500,22,1500,0.0015127676532692385,0.0022130999999990827,0.0006482221879191554
Four-branch serial system,BANCS,500,23,1500,0.0024094780647899022,0.0022130999999990827,0.0026129638246318596
Four-branch serial system,BANCS,500,24,1500,0.001949645124625806,0.0022130999999990827,0.003055007091338588
Four-branch serial system,BANCS,500,25,1500,0.0012230495061308136,0.0022130999999990827,0.0005835204942107281
Four-branch serial system,BANCS,500,26,1000,0.0037549101982426785,0.0022130999999990827,0.008163051179621317
Four-branch serial system,BANCS,500,27,1500,0.0038097394796162724,0.0022130999999990827,0.004980081955600497
Four-branch serial system,BANCS,500,28,1500,0.0019702836948244287,0.0022130999999990827,0.002983770343714354
Four-branch serial system,BANCS,500,29,1500,0.003238508337837426,0.0022130999999990827,0.0036648375807121648
Four-branch serial system,BANCS,500,30,1500,0.0024798974332470958,0.0022130999999990827,0.002810694659457466
Four-branch serial system,BANCS,500,31,1500,0.001488071312391315,0.0022130999999990827,0.0008212493619727799
Four-branch serial system,BANCS,500,32,1500,0.002447791734296496,0.0022130999999990827,0.0027353657410762945
Four-branch serial system,BANCS,500,33,1500,0.00133086067333852,0.0022130999999990827,0.0007106387333785174
Four-branch serial system,BANCS,500,34,1500,0.0013520009286421138,0.0022130999999990827,0.0009251564165103868
Four-branch serial system,BANCS,500,35,1500,0.0028350994075909066,0.0022130999999990827,0.0034799275064684235
Four-branch serial system,BANCS,500,36,1500,0.0027205962435214075,0.0022130999999990827,0.00404786759144652
Four-branch serial system,BANCS,500,37,1500,0.0019071465124312426,0.0022130999999990827,0.002885615733441779
